match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome
c68904173ddc91f6ead8,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Hong Kong,Macau,0.03722295491220777,0.08661784300729584,0.8761592020804965,2
ced8081093c248cf3938,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Kazakhstan,Curaçao,0.3570675022271454,0.26284639206116683,0.3800861057116878,2
ea45e3b5645ebdbc9ac1,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,India,Maldives,0.08220222815403173,0.21540244200651185,0.7023953298394564,2
ff2f46ff16a2952f0809,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Russia,Grenada,0.01844222581857171,0.05046115579270207,0.9310966183887263,2
00f6b09c452375735aed,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Japan,Bahrain,0.025469965108053137,0.07910733017831786,0.8954227047136291,2
0a6a9328970db4cac8a9,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Slovakia,Slovenia,0.2856359263024467,0.29879479723431257,0.4155692764632407,1
0f10c81bfcfa25c695ee,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Gambia,Kenya,0.35316554977907844,0.3452459874081177,0.3015884628128038,1
12c4bc3780ec269df24a,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Kosovo,Iceland,0.35060990425228494,0.3111470122292332,0.33824308351848187,2
1949d07c6d28ae66a0ee,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Canada,Mexico,0.4647079118541023,0.28990928883256084,0.2453827993133367,0
26a4e061bad24bfbe161,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Mozambique,Uganda,0.23088109698699588,0.37909434468849,0.39002455832451416,2
29596823f6c90ee4595b,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Austria,Serbia,0.23484442615850604,0.2775474383225893,0.48760813551890464,1
38fba1c36169cee271ea,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Qatar,North Korea,0.10317814260306488,0.25545043454237426,0.6413714228545608,2
4c4d4732d315ef59bb69,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Jordan,Palestine,0.06175773508270141,0.18476389960053802,0.7534783653167606,2
4fa3c9ca4b58f2ffdf0e,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Croatia,France,0.4403260440904515,0.298491973525337,0.26118198238421153,2
50065af6510a659b033e,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Uzbekistan,Kyrgyzstan,0.03318799307998501,0.13094606596529507,0.83586594095472,2
575fac633438fdee6ea1,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Comoros,Mali,0.5362222192253089,0.3158853223938065,0.14789245838088463,0
5ed117ef682b3530d9a7,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Brazil,Colombia,0.1772282873762825,0.29677073164183687,0.5260009809818808,2
6004342a72583ab0b973,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Lebanon,Timor-Leste,0.02011464368803289,0.0864883683958697,0.8933969879160975,2
64441fce6e10fcd952df,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Australia,Indonesia,0.024633580417530575,0.11242221464517767,0.8629442049372918,2
6742183323b254c4bffb,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,United States,Panama,0.09766411611317947,0.18360523603110737,0.7187306478557132,0
73c5958b96b8b6c0dc30,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Libya,Angola,0.3319033948557221,0.3557317426010631,0.31236486254321477,1
75fce2532330827befdf,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Gabon,Seychelles,0.008148972408568624,0.03938305890043648,0.9524679686909949,2
7af86a18b0149852441b,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Paraguay,Chile,0.21407849534295406,0.30938583586601487,0.4765356687910311,2
920e168ec78d3e84b07f,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Saudi Arabia,China,0.12700747882570745,0.2841093412271511,0.5888831799471415,2
94e97ee5554247640b43,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Sierra Leone,Guinea-Bissau,0.3677430360350369,0.3089156176735121,0.3233413462914509,2
9998777117a7b2ee0180,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Peru,Bolivia,0.09976683723310222,0.27036809628498604,0.6298650664819118,2
a8552556f5a44eea2ad3,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Armenia,Georgia,0.5676615452240639,0.26189640544458953,0.1704420493313467,0
addfba4777c3d14a289c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Malawi,Namibia,0.2535445328587819,0.36307580206415274,0.38337966507706545,0
b146f21d6c3566ce0793,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Denmark,Portugal,0.4250108175903823,0.31110201957068223,0.26388716283893554,2
b39b718185bafc93f8ca,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,South Korea,Oman,0.05466374465348535,0.16717868563020305,0.7781575697163117,1
bdd3081614ffe24304ca,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Turkey,Hungary,0.23562200422339738,0.29936965671875587,0.4650083390578468,2
bf320621be5f9bf03d1c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Italy,Germany,0.4209532591427692,0.29015229441266177,0.28889444644456913,0
c660f5c80eecd3e5daa8,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Netherlands,Spain,0.4085487763500887,0.29969311277956906,0.2917581108703423,1
d56b2c04b53d109f4975,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Cape Verde,Mauritius,0.02777703740657237,0.13385477497211318,0.8383681876213145,2
d6650be498ed2ab92a9c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Zimbabwe,Benin,0.35979894242916904,0.3335437507157072,0.3066573068551239,1
d896cab92a6ee7a926fd,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Ukraine,Belgium,0.5226961236011158,0.2778517117651815,0.1994521646337027,2
df3249e08495082178fb,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Greece,Scotland,0.22298047462766057,0.2892672483418165,0.4877522770305229,0
eaeb2001a963f641d601,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Iraq,Kuwait,0.06597913381833694,0.18272650293242365,0.7512943632492394,1
eb05510fa9ebccb79edc,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Iran,United Arab Emirates,0.11854059515027372,0.22728589250873618,0.6541735123409901,2
effc1629bf93caa1cd75,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Tajikistan,Belarus,0.32031353214278113,0.3388198385138156,0.34086662934340334,0
f67b13df5f84b11dab3f,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Bulgaria,Republic of Ireland,0.45465168363840436,0.2907027159662608,0.2546456003953348,0
fe5396524bf9b51cc28c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Laos,Sri Lanka,0.25572736872400426,0.2877502618693922,0.45652236940660357,0
03baf51ad9204c22d053,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guinea,Somalia,0.00986993731636684,0.07258999314668048,0.9175400695369527,1
2293cd351309ec0750e1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,New Zealand,Fiji,0.040676073005441994,0.1045295906218712,0.8547943363726868,2
24dbe7c217bbbd4a35df,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Northern Ireland,Switzerland,0.5539242758482384,0.2813930765314708,0.16468264762029086,1
373170789234f2f397f6,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Uruguay,Argentina,0.29453632686183734,0.35653438093709017,0.34892929220107244,0
3aea221dbb3ddc07af86,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Bermuda,Honduras,0.7942462457654046,0.13147994901389964,0.07427380522069582,0
431c7c6d0905d0e3af44,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guadeloupe,Nicaragua,0.25252042668917923,0.23665286087700316,0.5108267124338177,2
4907b2bba4389fc7b7bc,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,England,Albania,0.02714653319901425,0.13200233781411722,0.8408511289868686,2
4c9c979bebea4d813eea,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Burkina Faso,Djibouti,0.012292717507973821,0.0837574770397122,0.9039498054523141,2
4e67bf681618726c4d33,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Saint Vincent and the Grenadines,Jamaica,0.7834021303846492,0.14411112252909605,0.07248674708625469,1
509a2e1e901b993077ed,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Rwanda,Nigeria,0.40937276575870274,0.3813800061195762,0.20924722812172103,0
52ef05522a15dd7f74ab,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,South Africa,Lesotho,0.022117294988867837,0.12372939555816972,0.8541533094529624,0
5385dd9e499b91af215b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Equatorial Guinea,São Tomé and Príncipe,0.01592434734095077,0.08443491899486318,0.8996407336641861,2
57696e2a001c0cbebfef,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Burundi,Ivory Coast,0.7088100580862506,0.20581614236034781,0.08537379955340157,0
58dfb49b41c249b869d6,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ghana,Chad,0.021538038192322726,0.10690845335838155,0.8715535084492958,2
5d2913b0859801fa62eb,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,New Caledonia,Tahiti,0.2589697513348888,0.23222926914221473,0.5088009795228965,2
60cbcb0dc5c9f6e2799b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Suriname,Martinique,0.22519353737966885,0.2446988381235558,0.5301076244967753,2
685eb0363852a24dd092,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Botswana,Algeria,0.5643978086827872,0.3266979959931683,0.1089041953240445,0
7b242cc75f10b00b42bc,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Puerto Rico,Dominican Republic,0.4431577195584843,0.2508059944791195,0.3060362859623962,1
7db2fe6f0a6e71bb304f,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Cuba,Trinidad and Tobago,0.4670297668941055,0.2413243277248864,0.2916459053810081,0
9537faa18b276b3fa53a,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,DR Congo,South Sudan,0.012928540352180336,0.08828656363551034,0.8987848960123094,2
964fdc413e9c2af82b2d,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Malta,Finland,0.5933409816311099,0.2755358054065046,0.13112321296238552,0
96af120c3b67a88703f5,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ecuador,Venezuela,0.07718351666800712,0.2482800986645557,0.6745363846674373,2
98a2c7dda3703d0f58d3,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Singapore,Nepal,0.12009266404227337,0.22242441343526803,0.6574829225224587,0
999b344b8dee67995e2a,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Andorra,Latvia,0.4310130441170333,0.32387172923103247,0.2451152266519343,0
aa09a4061140b5c5c672,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guyana,Guatemala,0.7413597014706048,0.1516522675202569,0.10698803100913823,2
b2ef9e733938bef281c7,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Belize,Costa Rica,0.8060425621104116,0.1269539353515043,0.06700350253808422,0
bbdb2262ca5e480b28c1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Poland,Lithuania,0.022189892248848722,0.0914306439490567,0.8863794638020945,2
bffc6838e415c6f3e37b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Romania,Bosnia and Herzegovina,0.0790192789853213,0.21768271693546012,0.7032980040792186,0
ea6019d0e0024ded65a5,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Cyprus,San Marino,0.04650478180631981,0.14355175659035133,0.8099434616033289,2
f08fda7fbbb59dfd0e32,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ethiopia,Egypt,0.7694438493844441,0.17736733948655742,0.05318881112899856,0
f79133fba8d5721b25b1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Thailand,Afghanistan,0.04954630282619411,0.1525151077298624,0.7979385894439435,2
fd72992d606f860936f2,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Morocco,Niger,0.01485420589468167,0.07320003794087229,0.9119457561644461,2
0408b35a066abd3a45dc,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Liechtenstein,North Macedonia,0.8980242335550324,0.07640688025112054,0.025568886193847187,0
2aca55030f76c4a48e7b,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Azerbaijan,Haiti,0.4310859976117365,0.23202186804293262,0.3368921343453309,0
4ac5f75b74e3ecf1caaa,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Montenegro,Gibraltar,0.018046782669227865,0.0761348932178178,0.9058183241129544,2
832cbc808f33da740bc4,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Sudan,Senegal,0.6002785797316899,0.3006560461206515,0.0990653741476587,1
845cd033cfbfc1d6dcce,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Moldova,Norway,0.7880964226804622,0.16481227367543724,0.047091303644100614,0
a6f210c1674326f835a4,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Luxembourg,Sweden,0.5639627725469405,0.31178383793684306,0.12425338951621652,2
ab062a7d2a52e208f1e7,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Wales,Kazakhstan,0.04035200463917093,0.15553854856754076,0.8041094467932883,2
c5589599dad5850a44aa,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Israel,Estonia,0.13061526402386775,0.2571813902520219,0.6122033457241104,2
f36cf01bde6133a7db3e,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Czech Republic,Faroe Islands,0.018933212001405412,0.09442443889360032,0.8866423491049943,2
fd229bcbd3e40a3ad98c,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Togo,Mauritania,0.17705821123336918,0.3006952147840412,0.5222465739825896,1
25b001729221b26ad0a5,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Portugal,Denmark,0.2001881692472971,0.2612306865110297,0.5385811442416731,2
2fc0dd079934daad41fa,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Eswatini,Mauritius,0.17040973910646628,0.3318231707603898,0.49776709013314396,1
4ac9d0fb9417e711743a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Spain,Netherlands,0.2353699940004461,0.24851623613389315,0.5161137698656607,1
5825fe55f0e960518753,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,France,Croatia,0.2398071026302899,0.26355193193427096,0.49664096543543923,2
6643f823d50c92e8bd37,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Serbia,Austria,0.30930621311870476,0.32775056099712213,0.36294322588417316,2
6d83c2abaa4b7b1131a8,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Belgium,Ukraine,0.21103486446778372,0.2679928100571579,0.5209723254750585,2
752e22e425f56726421a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Scotland,Greece,0.30584675870379935,0.3020784885176811,0.39207475277851955,0
805b183754741a2a318f,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,United States,Canada,0.18238296646878624,0.23277468701869558,0.5848423465125182,0
8959d6fa94e70caa83c4,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Germany,Italy,0.1708336766943471,0.2400557644303934,0.5891105588752595,1
89a1f9f2521cd399929a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Republic of Ireland,Bulgaria,0.15924561206610113,0.21862500890454573,0.6221293790293532,2
a8c0727d380a0eb1b684,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Kenya,Gabon,0.1948138154527673,0.32944710316562265,0.4757390813816101,0
b71430de7cf07c4ff1ef,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Georgia,Armenia,0.08853534349770499,0.156978497171681,0.7544861593306141,2
c1b856679d5a683fafab,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Panama,Mexico,0.582248763562347,0.24971470408625776,0.16803653235139523,0
d26c52ebbf17af3adc9a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Hungary,Turkey,0.3540944298099982,0.30970604844815997,0.3361995217418418,0
d89374d54ebfafa26424,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Slovenia,Slovakia,0.2738527395654721,0.31816969533068373,0.4079775651038442,2
db612a82b0a21fc38ef8,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Iceland,Kosovo,0.2670491125797125,0.2771086650667131,0.4558422223535744,0
0c93aba6bb5d6b72e7c3,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Lithuania,Finland,0.5683526841006247,0.28382188056524804,0.1478254353341272,1
26ba65bb3cdad6b8931c,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Bosnia and Herzegovina,Cyprus,0.06531124724173785,0.1611926500377085,0.7734961027205537,2
2de635d3fccfd9da92fa,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Liberia,São Tomé and Príncipe,0.04096255346289429,0.1364627519010046,0.8225746946361011,2
2f0adf036397a8b73692,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Central African Republic,Mali,0.7807653519669241,0.15183153286414525,0.06740311516893076,1
41916d9fccea2c8aa00d,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Madagascar,Ghana,0.4830471883271679,0.3297320189517057,0.1872207927211264,0
49499f432aecf09092b5,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Albania,Andorra,0.01605414665891543,0.09903812164679027,0.8849077316942943,2
7757d6d72c50515537b9,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Guinea-Bissau,Burkina Faso,0.44895587636326073,0.36317328875853255,0.18787083487820683,0
876d38befb494bdaf917,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,New Zealand,New Caledonia,0.0449454196334308,0.09650223028732159,0.8585523500792477,2
9dbcb5973f9cecc8c5b5,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Ivory Coast,Gambia,0.04065593856633152,0.16652118464667257,0.7928228767869959,2
a9277a15c93a50044a91,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Ethiopia,Djibouti,0.07606469810878497,0.21418410513999223,0.7097511967512229,2
b7e8e48b8b03763cebcc,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,England,Latvia,0.007086218349385999,0.028857169195632335,0.9640566124549816,2
bce7f4da39e35fcf3868,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Tunisia,Malawi,0.03567892738443549,0.20049464041414447,0.7638264322014201,2
d4fe26f609e8708ac8bb,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,San Marino,Romania,0.9467273421744414,0.03944612274216733,0.013826535083391251,0
d8cab797873dc4c530e4,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Namibia,Equatorial Guinea,0.2293409879126663,0.3592836515076122,0.4113753605797214,1
fe732f471a7216c34fcd,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Poland,Malta,0.020741099596735844,0.1007042536123345,0.8785546467909296,2
01e36ac8a28c3f6d33fc,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Switzerland,Luxembourg,0.05564525703297314,0.15896404591632413,0.7853906970507027,2
028ca51cc01cfb518835,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Kyrgyzstan,Qatar,0.5648279747186767,0.26412494422015836,0.1710470810611649,2
0beac2eb7f359a08491f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Cambodia,Aruba,0.22591027105014116,0.23082552771720208,0.5432642012326567,0
0f141e3dca9d5baa4aad,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Montenegro,Faroe Islands,0.0801424348758753,0.20226144020210046,0.7175961249220243,2
0f7666767c36fb59c947,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,China,Australia,0.5729486447258506,0.27912603099534117,0.1479253242788082,0
1054273c5daacd487fcc,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Morocco,Tanzania,0.023295866981775507,0.11347348285119056,0.863230650167034,2
1425aa947296cedafa41,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Jamaica,Saint Vincent and the Grenadines,0.027608752802268807,0.07908616562648337,0.8933050815712479,2
1d13d96d8acf91265190,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Botswana,Somalia,0.0319275228027111,0.13346324226955142,0.8346092349277375,2
21d731d3c6f794f8dac3,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Myanmar,Afghanistan,0.32199905879320606,0.28759354058846565,0.3904074006183283,2
27acf7d19b3a33ad971c,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Lebanon,Brunei,0.023446220838477364,0.07877757363656367,0.8977762055249591,2
2c6d531d790c54434084,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Japan,Saudi Arabia,0.04618788819995724,0.11238880069465998,0.8414233111053828,1
332349da9c0e7aecff00,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Palestine,Iraq,0.5926878211513525,0.2615168902330597,0.1457952886155877,2
39ac5b049280a5f31b19,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Sweden,Northern Ireland,0.12524686113851252,0.23790406563385216,0.6368490732276354,2
44473a5e2b351d704ef6,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Chile,Ecuador,0.3859679121284848,0.33043908702728503,0.28359300084423017,1
4554634bf5172ed3ac16,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Singapore,Hong Kong,0.33358830664131955,0.28382767768858946,0.382584015670091,1
461e820344a0aa8b5d80,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Senegal,Togo,0.024759040624952367,0.1505134730373805,0.8247274863376672,2
