match_id,group,date,team1,team2,city,country,neutral,has_result,status,elo_diff_pre,elo_exp_team1,neutral_int,tournament_importance,calendar_year_scaled,month_sin,month_cos,tournament_category_friendly,tournament_category_nations_league,tournament_category_world_cup_qualifier,tournament_category_continental_qualifier,tournament_category_world_cup,tournament_category_continental_final,goal_diff_roll5_diff,goal_diff_roll5_diff_abs,goals_for_roll5_diff,goals_against_roll5_diff,opponent_adjusted_goal_diff_roll5_diff,opponent_adjusted_goal_diff_roll5_diff_abs,matchup_goals_roll5_diff,matchup_goals_roll5_diff_abs,matchup_goals_roll5_total,win_form_roll5_diff,draw_form_roll5_diff,draw_form_roll5_mean,goal_diff_roll10_diff,goal_diff_roll10_diff_abs,goals_for_roll10_diff,goals_against_roll10_diff,opponent_adjusted_goal_diff_roll10_diff,opponent_adjusted_goal_diff_roll10_diff_abs,matchup_goals_roll10_diff,matchup_goals_roll10_diff_abs,matchup_goals_roll10_total,win_form_roll10_diff,draw_form_roll10_diff,draw_form_roll10_mean,goal_diff_roll20_diff,goal_diff_roll20_diff_abs,goals_for_roll20_diff,goals_against_roll20_diff,opponent_adjusted_goal_diff_roll20_diff,opponent_adjusted_goal_diff_roll20_diff_abs,matchup_goals_roll20_diff,matchup_goals_roll20_diff_abs,matchup_goals_roll20_total,win_form_roll20_diff,draw_form_roll20_diff,draw_form_roll20_mean,goal_diff_ewm_diff,goal_diff_ewm_diff_abs,goals_for_ewm_diff,goals_against_ewm_diff,opponent_adjusted_goal_diff_ewm_diff,opponent_adjusted_goal_diff_ewm_diff_abs,matchup_goals_ewm_diff,matchup_goals_ewm_diff_abs,matchup_goals_ewm_total,win_form_ewm_diff,draw_form_ewm_diff,draw_form_ewm_mean,goal_diff_momentum_diff,goal_diff_momentum_abs,goals_for_momentum_diff,goals_for_momentum_abs,opponent_adjusted_goal_diff_momentum_diff,opponent_adjusted_goal_diff_momentum_abs,days_rest_diff,days_rest_diff_clipped,prior_match_count_diff,prior_match_count_min_log1p,online_lambda_team1_pre,online_lambda_team2_pre,online_lambda_diff_pre,online_lambda_total_pre,online_log_lambda_ratio_pre,online_attack_diff_pre,online_defence_diff_pre,online_lambda_diff_abs_pre,online_log_lambda_ratio_abs_pre,team1_fifa_rank,team2_fifa_rank,fifa_rank_diff,team1_fifa_points,team2_fifa_points,fifa_points_diff,team1_fifa_rated_matches,team2_fifa_rated_matches,fifa_rated_matches_diff,team1_fifa_rank_percentile,team2_fifa_rank_percentile,fifa_rank_percentile_diff,team1_fifa_points_z,team2_fifa_points_z,fifa_points_z_diff,fifa_same_confederation_int,team1_fifa_confederation_afc,team2_fifa_confederation_afc,team1_fifa_confederation_caf,team2_fifa_confederation_caf,team1_fifa_confederation_concacaf,team2_fifa_confederation_concacaf,team1_fifa_confederation_conmebol,team2_fifa_confederation_conmebol,team1_fifa_confederation_ofc,team2_fifa_confederation_ofc,team1_fifa_confederation_uefa,team2_fifa_confederation_uefa,p_team2_win,p_draw,p_team1_win,predicted_outcome,predicted_label,confidence,is_high_confidence,policy_pick,team1_goals,team2_goals,actual_outcome,actual_label,actual_score,source_url,prediction_correct,policy_correct
WC2026-G11,F,2026-06-14 00:00:00+00:00,Netherlands,Japan,Arlington,United States,True,True,completed,-68.30445794742468,0.4029491123929248,1,2.0,2.644900752908961,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-0.8,0.8,-0.3999999999999999,0.4,-0.9655834106700543,0.9655834106700543,-0.3999999999999999,0.3999999999999999,2.4,-0.6,0.4,0.2,1.0,1.0,0.9999999999999998,0.0,0.5063262587255777,0.5063262587255777,0.5,0.5,3.0,0.0,0.09999999999999998,0.25,-0.75,0.75,-0.1499999999999999,0.6000000000000001,-0.8288197410931792,0.8288197410931792,-0.375,0.375,3.2750000000000004,-0.24999999999999994,0.2,0.30000000000000004,-0.37268223202256223,0.37268223202256223,-0.05012354469265734,0.3225586873299059,-0.4673912168128813,0.4673912168128813,-0.18634111601128156,0.18634111601128156,3.154177523223471,-0.15547203603781135,0.1273990580697903,0.22969296038896017,-0.050000000000000044,0.050000000000000044,-0.25,0.25,-0.13676366957687502,0.13676366957687502,-8.0,-8.0,-98.0,6.049733455231958,1.2120701476191702,1.5402065544280805,-0.3281364068089103,2.7522767020472507,-0.23958677013756324,-0.03541602782819592,-0.20417074230936733,0.3281364068089103,0.23958677013756324,7.0,18.0,-11.0,1757.874428,1660.427891,97.44653700000003,55.0,63.0,-8.0,0.9714285714285714,0.919047619047619,0.05238095238095242,1.9048084934917735,1.553198603825799,0.3516098896659745,0,0,1,0,0,0,0,0,0,0,0,1,0,0.3144347852434146,0.2277847509077003,0.45778046384888504,2,team1_win,0.45778046384888504,False,abstain,2,2,1,draw,2-2,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G12,F,2026-06-14 00:00:00+00:00,Sweden,Tunisia,Guadalupe,Mexico,True,True,completed,-125.46362539585652,0.32690284054693297,1,2.0,2.644900752908961,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-0.4,0.4,1.2000000000000002,1.6,-0.2780882627834651,0.2780882627834651,-0.20000000000000018,0.20000000000000018,2.6,0.2,-0.39999999999999997,0.4,-0.8999999999999999,0.8999999999999999,0.19999999999999996,1.1,-0.7917951394481819,0.7917951394481819,-0.4500000000000002,0.4500000000000002,2.95,0.0,-0.2,0.30000000000000004,-0.3999999999999999,0.3999999999999999,0.2999999999999998,0.7,-0.4164540359453426,0.4164540359453426,-0.20000000000000018,0.20000000000000018,3.05,0.0,-0.15,0.22499999999999998,-0.4923005274636868,0.4923005274636868,0.3494365463116704,0.8417370737753571,-0.4169046632803909,0.4169046632803909,-0.24615026373184334,0.24615026373184334,2.823371578486901,-0.010887849915038106,-0.1731137254749548,0.21748076417563925,-1.1102230246251565e-16,1.1102230246251565e-16,0.9000000000000004,0.9000000000000004,0.13836577316187748,0.13836577316187748,2.0,2.0,6.0,6.118097198041348,1.112245900905308,1.5240439287555232,-0.41179802785021513,2.6362898296608313,-0.31498597620222113,0.15510068772952706,-0.47008666393174814,0.41179802785021513,0.31498597620222113,38.0,44.0,-6.0,1514.767421,1483.051871,31.71555000000012,49.0,68.0,-19.0,0.8238095238095238,0.7952380952380953,0.02857142857142847,1.0276215708995906,0.9131844510233272,0.11443711987626337,0,0,0,0,1,0,0,0,0,0,0,1,0,0.4072973347299725,0.2698128832036231,0.32288978206640445,0,team2_win,0.4072973347299725,False,abstain,5,1,2,team1_win,5-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G13,G,2026-06-15 00:00:00+00:00,Belgium,Egypt,Seattle,United States,True,True,completed,60.87705742641538,0.5867234280185181,1,2.0,2.6451745379876686,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,1.5999999999999999,1.5999999999999999,2.2,0.6000000000000001,1.0150377620507751,1.0150377620507751,0.8000000000000002,0.8000000000000002,2.6,0.19999999999999996,0.0,0.4,1.8000000000000003,1.8000000000000003,2.2,0.4,1.3693210098655393,1.3693210098655393,0.8999999999999999,0.8999999999999999,3.1999999999999997,0.09999999999999998,0.0,0.3,0.6499999999999999,0.6499999999999999,1.1500000000000001,0.4999999999999999,0.659287146833822,0.659287146833822,0.3250000000000002,0.3250000000000002,2.675,-0.04999999999999999,-0.09999999999999998,0.3,0.7676898171195946,0.7676898171195946,1.0189574053394579,0.25126758821986306,0.796632633946727,0.796632633946727,0.38384490855979747,0.38384490855979747,2.7229234983081287,0.015246572590212892,-0.05836247562166674,0.3078217974386296,0.95,0.95,1.05,1.05,0.35575061521695317,0.35575061521695317,0.0,0.0,-136.0,5.924255797414532,1.323318334592507,1.0723563580798547,0.2509619765126523,2.3956746926723618,0.21028404091559344,0.4105773052996081,-0.20029326438401468,0.2509619765126523,0.21028404091559344,9.0,29.0,-20.0,1734.714832,1563.241764,171.47306799999978,52.0,72.0,-20.0,0.9619047619047619,0.8666666666666667,0.09523809523809523,1.8212432561322498,1.2025283343268085,0.6187149218054413,0,0,0,0,1,0,0,0,0,0,0,1,0,0.20043557395744457,0.22079806770196184,0.5787663583405935,2,team1_win,0.5787663583405935,False,abstain,1,1,1,draw,1-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G14,G,2026-06-15 00:00:00+00:00,Iran,New Zealand,Inglewood,United States,True,True,completed,117.01499825511473,0.6623071075012025,1,2.0,2.6451745379876686,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,2.4,2.4,0.8,-1.6,2.42873455257878,2.42873455257878,1.2,1.2,2.8,0.2,0.4,0.2,2.0,2.0,0.8999999999999999,-1.0999999999999999,1.8302521575262474,1.8302521575262474,0.9999999999999998,0.9999999999999998,2.5999999999999996,0.30000000000000004,0.19999999999999998,0.2,-0.050000000000000044,0.050000000000000044,-0.4999999999999998,-0.44999999999999996,-0.11561519348779203,0.11561519348779203,-0.02499999999999991,0.02499999999999991,3.025,0.14999999999999997,0.15,0.175,0.7771553664135722,0.7771553664135722,0.24360966320664912,-0.5335457032069233,0.7013426086252088,0.7013426086252088,0.3885776832067862,0.3885776832067862,2.9701148477103443,0.23461124686316837,0.08710159985678943,0.1653601555625728,2.45,2.45,1.2999999999999998,1.2999999999999998,2.544349746066572,2.544349746066572,2.0,2.0,218.0,5.455321115357702,1.6787821569979169,1.0550381689552122,0.6237439880427047,2.733820325953129,0.46449167861646196,0.17394964547870365,0.2905420331377582,0.6237439880427047,0.46449167861646196,21.0,85.0,-64.0,1615.300338,1281.566939,333.73339899999996,54.0,45.0,9.0,0.9047619047619048,0.6,0.3047619047619048,1.390367841238254,0.18617970677185838,1.2041881344663956,0,1,0,0,0,0,0,0,0,0,1,0,0,0.08918341107032379,0.1663287927205997,0.7444877962090765,2,team1_win,0.7444877962090765,True,team1_win,2,2,1,draw,2-2,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G15,H,2026-06-15 00:00:00+00:00,Spain,Cape Verde,Atlanta,United States,True,True,completed,343.2422587151307,0.8782392792403104,1,2.0,2.6451745379876686,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,1.2,1.2,0.6000000000000001,-0.6,1.2674207118526495,1.2674207118526495,0.6000000000000001,0.6000000000000001,2.6,0.2,0.0,0.6,1.5000000000000002,1.5000000000000002,1.0000000000000002,-0.5,1.6484530868888905,1.6484530868888905,0.75,0.75,2.95,0.19999999999999996,-0.09999999999999998,0.45,1.25,1.25,1.25,0.0,1.6560365191162567,1.6560365191162567,0.625,0.625,2.925,0.25,0.0,0.35,1.282614839425666,1.282614839425666,1.0999736413891747,-0.18264119803649104,1.6020850798466633,1.6020850798466633,0.641307419712833,0.641307419712833,2.8860091956307503,0.2099063490136629,-0.025004634676065174,0.32717516419122517,-0.050000000000000044,0.050000000000000044,-0.6499999999999999,0.6499999999999999,-0.3886158072636072,0.3886158072636072,-2.0,-2.0,240.0,5.298317366548036,1.9580854231909213,0.9200516486701595,1.0380337745207617,2.878137071861081,0.7552926415914355,0.51251014010113,0.24278250149030545,1.0380337745207617,0.7552926415914355,2.0,69.0,-67.0,1876.395199,1366.125478,510.2697210000001,55.0,53.0,2.0,0.9952380952380953,0.6761904761904762,0.319047619047619,2.3324591468386053,0.4912866862852089,1.8411724605533966,0,0,0,0,1,0,0,0,0,0,0,1,0,0.04152597867814476,0.10426026828977379,0.8542137530320815,2,team1_win,0.8542137530320815,True,team1_win,0,0,1,draw,0-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G16,H,2026-06-15 00:00:00+00:00,Saudi Arabia,Uruguay,Miami Gardens,United States,True,True,completed,-110.55008823945218,0.3460658772521117,1,2.0,2.6451745379876686,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-0.4,0.4,0.0,0.40000000000000013,-0.5992597104197267,0.5992597104197267,-0.19999999999999996,0.19999999999999996,2.5999999999999996,-0.2,-0.4,0.2,-0.4,0.4,0.19999999999999996,0.6,-0.4407494460318466,0.4407494460318466,-0.19999999999999996,0.19999999999999996,2.3,0.0,-0.4,0.2,-0.09999999999999999,0.09999999999999999,0.2500000000000001,0.35,-0.20546418975234765,0.20546418975234765,-0.050000000000000044,0.050000000000000044,2.05,0.15000000000000002,-0.35,0.325,-0.29509151405056705,0.29509151405056705,-0.026918180030284233,0.26817333402028265,-0.4779461458938371,0.4779461458938371,-0.14754575702528339,0.14754575702528339,2.180189341601533,0.03873881388399941,-0.2153770585014712,0.29835649301003875,-0.30000000000000004,0.30000000000000004,-0.2500000000000001,0.2500000000000001,-0.39379552066737905,0.39379552066737905,-70.0,-60.0,153.0,6.045005314036012,0.8268960251551384,1.1439483150971925,-0.31705228994205414,1.9708443402523308,-0.3245620300150048,-0.04744783221472592,-0.2771141978002787,0.31705228994205414,0.3245620300150048,61.0,17.0,44.0,1421.427596,1672.615179,-251.1875829999999,73.0,50.0,23.0,0.7142857142857143,0.9234449760765551,-0.20915926179084077,0.6908296583281736,1.6012783863422073,-0.9104487280140338,0,1,0,0,0,0,0,0,1,0,0,0,0,0.618166518940436,0.2643083296542171,0.11752515140534693,0,team2_win,0.618166518940436,False,abstain,1,1,1,draw,1-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G17,I,2026-06-16 00:00:00+00:00,France,Senegal,East Rutherford,United States,True,True,completed,98.31141295039106,0.6378225869735881,1,2.0,2.645448323066398,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,1.4000000000000001,1.4000000000000001,1.0,-0.3999999999999999,1.382228675210329,1.382228675210329,0.7,0.7,3.3,0.20000000000000007,0.0,0.0,0.6000000000000001,0.6000000000000001,0.5,-0.09999999999999998,0.600663399612142,0.600663399612142,0.2999999999999998,0.2999999999999998,3.0,0.10000000000000009,0.0,0.1,-0.6000000000000001,0.6000000000000001,-0.20000000000000018,0.3999999999999999,-0.35367723497473325,0.35367723497473325,-0.30000000000000004,0.30000000000000004,3.2,-0.04999999999999993,-0.04999999999999999,0.125,-0.24106182293773015,0.24106182293773015,0.0361280488071305,0.2771898717448603,0.019444852096228038,0.019444852096228038,-0.12053091146886508,0.12053091146886508,2.9887331631407115,-0.05142331617397289,-0.0019250502822102389,0.1631783038419401,2.0,2.0,1.2000000000000002,1.2000000000000002,1.7359059101850622,1.7359059101850622,1.0,1.0,34.0,6.030685260261263,1.320818557811347,1.4197400266188775,-0.09892146880753061,2.7405585844302243,-0.07222211104849652,-0.02835884272659639,-0.04386326832190013,0.09892146880753061,0.07222211104849652,1.0,14.0,-13.0,1877.322731,1688.988837,188.33389399999987,56.0,84.0,-28.0,1.0,0.9380952380952381,0.06190476190476191,2.3358058991627195,1.6562531748857832,0.6795527242769364,0,0,0,0,1,0,0,0,0,0,0,1,0,0.20597708735788847,0.21093701236883142,0.5830859002732801,2,team1_win,0.5830859002732801,False,abstain,3,1,2,team1_win,3-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G18,I,2026-06-16 00:00:00+00:00,Iraq,Norway,Foxborough,United States,True,True,completed,-96.04227651775432,0.36520024444372595,1,2.0,2.645448323066398,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-1.5999999999999999,1.5999999999999999,-1.5999999999999999,0.0,-1.6063392125879417,1.6063392125879417,-0.7999999999999999,0.7999999999999999,2.6,-0.19999999999999996,0.0,0.2,-2.1,2.1,-2.0,0.10000000000000009,-1.9448799446149885,1.9448799446149885,-1.0500000000000003,1.0500000000000003,2.85,-0.19999999999999996,0.09999999999999998,0.25,-1.95,1.95,-1.9000000000000001,0.050000000000000044,-1.899284662803855,1.899284662803855,-0.9750000000000001,0.9750000000000001,2.975,-0.19999999999999996,0.05000000000000002,0.175,-1.4369041976149743,1.4369041976149743,-1.47473848339725,-0.037834285782275656,-1.3860402408191645,1.3860402408191645,-0.7184520988074872,0.7184520988074872,2.8603951805712273,-0.10424299770077294,0.04974511916016755,0.21301359447074994,0.3500000000000001,0.3500000000000001,0.30000000000000027,0.30000000000000027,0.29294545021591345,0.29294545021591345,-2.0,-2.0,37.0,5.976350909297934,0.9542982443838355,1.4578039757239332,-0.5035057313400977,2.4121022201077684,-0.42371020842095125,-0.4654987742630291,0.041788565842077796,0.5035057313400977,0.42371020842095125,57.0,31.0,26.0,1447.135319,1550.943159,-103.80783999999994,63.0,46.0,17.0,0.7333333333333334,0.8571428571428572,-0.12380952380952381,0.7835891336863735,1.158152091925342,-0.37456295823896857,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6207325386674984,0.2542776516836665,0.12498980964883515,0,team2_win,0.6207325386674984,False,abstain,1,4,0,team2_win,1-4,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G19,J,2026-06-16 00:00:00+00:00,Argentina,Algeria,Kansas City,United States,True,True,completed,123.58738052583453,0.6707162102540897,1,2.0,2.645448323066398,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,1.8000000000000003,1.8000000000000003,1.5999999999999999,-0.2,1.258341398332354,1.258341398332354,0.8999999999999999,0.8999999999999999,2.9,0.4,-0.2,0.1,0.5,0.5,0.3999999999999999,-0.10000000000000003,0.321388195430236,0.321388195430236,0.25,0.25,2.4499999999999997,0.10000000000000009,-0.1,0.15000000000000002,0.25,0.25,0.10000000000000009,-0.14999999999999997,0.4423054230746921,0.4423054230746921,0.125,0.125,2.6750000000000003,0.050000000000000044,-0.1,0.15000000000000002,0.2679686465266953,0.2679686465266953,0.05477088289839882,-0.213197763628297,0.4627744171041075,0.4627744171041075,0.13398432326334797,0.13398432326334797,2.7324524743184324,0.09369199434970199,-0.10469358466486393,0.1548588081852151,1.5500000000000003,1.5500000000000003,1.4999999999999998,1.4999999999999998,0.8160359752576618,0.8160359752576618,1.0,1.0,75.0,5.973809611869261,1.404583380028569,1.0682013287544436,0.33638205127412535,2.4727847087830126,0.27376449930100916,0.09893457509844861,0.1748299242025606,0.33638205127412535,0.27376449930100916,3.0,28.0,-25.0,1874.814835,1564.2567,310.558135,58.0,81.0,-23.0,0.9904761904761905,0.8714285714285714,0.11904761904761907,2.326756824018533,1.2061904607190266,1.1205663632995064,0,0,0,0,1,0,0,1,0,0,0,0,0,0.11547106052984472,0.16135412059163737,0.7231748188785179,2,team1_win,0.7231748188785179,True,team1_win,3,0,2,team1_win,3-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,True
WC2026-G20,J,2026-06-16 00:00:00+00:00,Austria,Jordan,Santa Clara,United States,True,True,completed,-22.89041849898831,0.46710562075608464,1,2.0,2.645448323066398,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,1.7999999999999998,1.7999999999999998,0.19999999999999996,-1.6,1.346252625006546,1.346252625006546,0.8999999999999999,0.8999999999999999,3.1,0.39999999999999997,-0.2,0.30000000000000004,1.9999999999999998,1.9999999999999998,0.8999999999999999,-1.1,1.3147056908810328,1.3147056908810328,1.0000000000000002,1.0000000000000002,3.4000000000000004,0.30000000000000004,-0.1,0.15000000000000002,1.3,1.3,0.7000000000000002,-0.6,0.9347060033272855,0.9347060033272855,0.6499999999999999,0.6499999999999999,3.15,0.19999999999999996,0.0,0.2,1.1873298140781703,1.1873298140781703,0.6249289978047792,-0.5624008162733909,0.9420527019388448,0.9420527019388448,0.5936649070390851,0.5936649070390851,3.052300040188573,0.22238898485202296,-0.07313287977656721,0.2112207847860187,0.4999999999999998,0.4999999999999998,-0.5000000000000002,0.5000000000000002,0.4115466216792606,0.4115466216792606,6.0,6.0,-85.0,5.834810737062605,1.5770248507405924,1.3437007771681666,0.2333240735724258,2.920725627908759,0.1601124848159902,-0.08443296585123417,0.24454545066722425,0.2333240735724258,0.1601124848159902,24.0,63.0,-39.0,1593.447673,1391.4544,201.99327299999982,50.0,60.0,-10.0,0.8904761904761904,0.7047619047619047,0.18571428571428572,1.311518316502885,0.582679359067189,0.7288389574356959,0,0,1,0,0,0,0,0,0,0,0,1,0,0.23980008562215754,0.22962216804981211,0.5305777463280303,2,team1_win,0.5305777463280303,False,abstain,3,1,2,team1_win,3-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G21,K,2026-06-17 00:00:00+00:00,Portugal,DR Congo,Houston,United States,True,True,completed,102.65364373848251,0.6435766385529686,1,2.0,2.6457221081451054,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0.8,0.8,1.4000000000000001,0.6000000000000001,0.8036361378569779,0.8036361378569779,0.40000000000000013,0.40000000000000013,2.4000000000000004,0.0,0.0,0.2,0.8,0.8,1.5,0.7,0.7719792428077581,0.7719792428077581,0.3999999999999999,0.3999999999999999,2.5,0.0,0.0,0.3,0.5000000000000001,0.5000000000000001,0.8999999999999999,0.3999999999999999,0.7848658380602049,0.7848658380602049,0.25,0.25,2.5999999999999996,-0.050000000000000044,0.15,0.22499999999999998,0.780849217573763,0.780849217573763,1.1368012980307458,0.35595208045698334,0.9392564437943807,0.9392564437943807,0.39042460878688123,0.39042460878688123,2.527086189109656,0.07249559754070556,-0.03600483449521891,0.2332632925723396,0.29999999999999993,0.29999999999999993,0.5000000000000002,0.5000000000000002,0.018770299796772916,0.018770299796772916,-1.0,-1.0,71.0,5.834810737062605,1.1896889957551962,0.8964145686254887,0.2932744271297074,2.086103564380685,0.2830442096774883,0.4264514204619881,-0.14340721078450008,0.2932744271297074,0.2830442096774883,5.0,46.0,-41.0,1763.834406,1478.350424,285.48398199999997,55.0,61.0,-6.0,0.9809523809523809,0.7857142857142857,0.1952380952380952,1.9263134876301653,0.8962205309925888,1.0300929566375765,0,0,0,0,1,0,0,0,0,0,0,1,0,0.11032502850926505,0.1806080252025723,0.7090669462881627,2,team1_win,0.7090669462881627,True,team1_win,1,1,1,draw,1-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G22,K,2026-06-17 00:00:00+00:00,Uzbekistan,Colombia,Mexico City,Mexico,True,True,completed,-53.96852821492689,0.4229517396158248,1,2.0,2.6457221081451054,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-0.6,0.6,-1.0,-0.3999999999999999,-0.9711279270229358,0.9711279270229358,-0.30000000000000004,0.30000000000000004,2.7,-0.39999999999999997,0.6,0.3,-0.7000000000000001,0.7000000000000001,-1.0999999999999999,-0.40000000000000013,-0.9872305665762643,0.9872305665762643,-0.34999999999999964,0.34999999999999964,2.75,-0.19999999999999996,0.2,0.30000000000000004,-0.15000000000000002,0.15000000000000002,-0.6000000000000001,-0.44999999999999996,-0.38102737618805593,0.38102737618805593,-0.07500000000000018,0.07500000000000018,2.425,0.04999999999999999,0.15000000000000002,0.325,-0.2814489128225285,0.2814489128225285,-0.511303146820868,-0.22985423399833915,-0.5709179543736791,0.5709179543736791,-0.1407244564112644,0.1407244564112644,2.579518036372458,-0.053209971488183294,0.11427154062636136,0.2918626529240204,-0.44999999999999996,0.44999999999999996,-0.3999999999999999,0.3999999999999999,-0.5901005508348799,0.5901005508348799,-1.0,-1.0,-99.0,5.863631175598097,1.0005673766395804,1.4190084625007275,-0.41844108586114714,2.419575839140308,-0.34939114612515976,-0.40477385034326,0.055382704218100265,0.41844108586114714,0.34939114612515976,50.0,13.0,37.0,1465.342534,1693.089319,-227.74678500000005,51.0,55.0,-4.0,0.7666666666666666,0.9428571428571428,-0.17619047619047623,0.8492850224717764,1.671048672683691,-0.8217636502119147,0,1,0,0,0,0,0,0,1,0,0,0,0,0.6653687519759577,0.2319690661410891,0.10266218188295316,0,team2_win,0.6653687519759577,True,team2_win,1,3,0,team2_win,1-3,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,True
WC2026-G23,L,2026-06-17 00:00:00+00:00,England,Croatia,Arlington,United States,True,True,completed,122.22348609079995,0.6689799058663599,1,2.0,2.6457221081451054,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0.8,0.8,-0.6000000000000001,-1.4,1.0004276369470722,1.0004276369470722,0.3999999999999999,0.3999999999999999,2.6,0.0,0.2,0.1,0.5,0.5,0.0,-0.5,0.7107149185721173,0.7107149185721173,0.25,0.25,2.95,0.0,0.0,0.1,0.8,0.8,0.25,-0.55,0.7285933742398045,0.7285933742398045,0.3999999999999999,0.3999999999999999,2.9,0.19999999999999996,-0.15000000000000002,0.125,0.6657668707242036,0.6657668707242036,0.135253507257312,-0.5305133634668912,0.6533629951366464,0.6533629951366464,0.3328834353621015,0.3328834353621015,2.7660189849288725,0.10823280877959796,-0.026390584731064926,0.17513137974556334,0.0,0.0,-0.8500000000000001,0.8500000000000001,0.2718342627072676,0.2718342627072676,-3.0,-3.0,52.0,5.934894195619588,1.4749964616360374,0.9863527115064549,0.4886437501295825,2.461349173142492,0.4023968596633972,0.10976107549426933,0.2926357841691278,0.4886437501295825,0.4023968596633972,4.0,11.0,-7.0,1825.965482,1717.066402,108.89908000000014,56.0,55.0,1.0,0.9857142857142858,0.9523809523809523,0.03333333333333344,2.1504969368294766,1.7575635942774868,0.39293334255198986,1,0,0,0,0,0,0,0,0,0,0,1,1,0.26743523829404636,0.2646236819444713,0.46794107976148236,2,team1_win,0.46794107976148236,False,abstain,4,2,2,team1_win,4-2,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G24,L,2026-06-17 00:00:00+00:00,Ghana,Panama,Toronto,Canada,True,True,completed,-119.9303126593345,0.33394979676969255,1,2.0,2.6457221081451054,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-1.6,1.6,-1.4,0.19999999999999973,-1.2817553647054012,1.2817553647054012,-0.8,0.8,3.4000000000000004,-0.4,-0.2,0.1,-0.19999999999999998,0.19999999999999998,-0.40000000000000013,-0.19999999999999996,-0.1499110621515179,0.1499110621515179,-0.10000000000000009,0.10000000000000009,3.0,-0.09999999999999998,-0.19999999999999998,0.2,-0.5,0.5,-0.3500000000000001,0.1499999999999999,-0.6226753939724581,0.6226753939724581,-0.25,0.25,2.85,-0.20000000000000007,-0.09999999999999998,0.25,-0.36644124283588453,0.36644124283588453,-0.3864824777033129,-0.02004123486742837,-0.43950157025475595,0.43950157025475595,-0.18322062141794238,0.18322062141794238,2.8810099581972297,-0.1600848555624962,-0.06146456524272331,0.22046973974224307,-1.1,1.1,-1.0499999999999998,1.0499999999999998,-0.6590799707329431,0.6590799707329431,4.0,4.0,17.0,5.996452088619021,1.2201895909139389,1.6266422355265446,-0.4064526446126058,2.8468318264404835,-0.28751166288070074,-0.27264251063702744,-0.01486915224367319,0.4064526446126058,0.28751166288070074,74.0,33.0,41.0,1346.311722,1540.644228,-194.3325060000002,64.0,65.0,-1.0,0.6523809523809524,0.8476190476190476,-0.1952380952380952,0.419794021943237,1.1209911408636597,-0.7011971189204227,0,0,0,1,0,0,1,0,0,0,0,0,0,0.4685676445039965,0.2524555362095873,0.2789768192864162,0,team2_win,0.4685676445039965,False,abstain,1,0,2,team1_win,1-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
