match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
b2ef9e733938bef281c7,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Belize,Costa Rica,0.7455526806976791,0.18698995357878215,0.06745736572353872,0,0,7
bbdb2262ca5e480b28c1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Poland,Lithuania,0.025908557759797283,0.0918582126283843,0.8822332296118185,2,1,0
bffc6838e415c6f3e37b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Romania,Bosnia and Herzegovina,0.11498705411691419,0.1862647014985219,0.6987482443845638,0,0,1
ea6019d0e0024ded65a5,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Cyprus,San Marino,0.05604960877118168,0.14015890938674525,0.8037914818420732,2,2,0
f08fda7fbbb59dfd0e32,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ethiopia,Egypt,0.7539475524632022,0.18337663561514972,0.06267581192164806,0,0,2
f79133fba8d5721b25b1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Thailand,Afghanistan,0.05079256959033685,0.1757977747917098,0.7734096556179534,2,2,0
fd72992d606f860936f2,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Morocco,Niger,0.014703809482928615,0.0905926501778719,0.8947035403391995,2,2,1
0408b35a066abd3a45dc,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Liechtenstein,North Macedonia,0.8284316061596674,0.1376946390383749,0.03387375480195781,0,0,3
2aca55030f76c4a48e7b,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Azerbaijan,Haiti,0.626090655312375,0.24452138809864912,0.12938795658897603,0,0,3
4ac5f75b74e3ecf1caaa,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Montenegro,Gibraltar,0.023984515534015014,0.09314061289802295,0.8828748715679621,2,3,1
832cbc808f33da740bc4,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Sudan,Senegal,0.5472196986850687,0.3193724902860222,0.13340781102890908,1,0,0
845cd033cfbfc1d6dcce,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Moldova,Norway,0.6983653213772841,0.21231622982195364,0.08931844880076228,0,0,5
a6f210c1674326f835a4,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Luxembourg,Sweden,0.524689767680363,0.30036489529026783,0.1749453370293691,2,1,0
ab062a7d2a52e208f1e7,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Wales,Kazakhstan,0.0421066518625022,0.12968944844679028,0.8282038996907075,2,3,1
c5589599dad5850a44aa,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Israel,Estonia,0.1720411279124903,0.16452609523749687,0.6634327768500128,2,2,1
f36cf01bde6133a7db3e,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Czech Republic,Faroe Islands,0.019283920914445276,0.10218225804134405,0.8785338210442107,2,2,1
fd229bcbd3e40a3ad98c,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Togo,Mauritania,0.22929879112175713,0.2606161470414858,0.5100850618367572,1,2,2
25b001729221b26ad0a5,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Portugal,Denmark,0.17713531840211413,0.21052950084586047,0.6123351807520254,2,5,2
2fc0dd079934daad41fa,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Eswatini,Mauritius,0.23186311824228237,0.23033772259554056,0.5377991591621771,1,3,3
4ac9d0fb9417e711743a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Spain,Netherlands,0.17213134842790917,0.23958779775079894,0.5882808538212919,1,3,3
5825fe55f0e960518753,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,France,Croatia,0.1736128795370797,0.26903234567198886,0.5573547747909314,2,2,0
6643f823d50c92e8bd37,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Serbia,Austria,0.30438152405349744,0.31274546863789454,0.38287300730860807,2,2,0
6d83c2abaa4b7b1131a8,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Belgium,Ukraine,0.17160089480474375,0.26710747362186044,0.5612916315733958,2,3,0
752e22e425f56726421a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Scotland,Greece,0.26278414923583,0.2492123979219407,0.48800345284222935,0,0,3
805b183754741a2a318f,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,United States,Canada,0.2351749714071358,0.26463162850881433,0.5001934000840499,0,1,2
8959d6fa94e70caa83c4,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Germany,Italy,0.13652502681649742,0.22165850226838604,0.6418164709151166,1,3,3
89a1f9f2521cd399929a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Republic of Ireland,Bulgaria,0.09204209687396858,0.22421097751285152,0.68374692561318,2,2,1
a8c0727d380a0eb1b684,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Kenya,Gabon,0.23461694896879634,0.28157623042398033,0.4838068206072234,0,1,2
b71430de7cf07c4ff1ef,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Georgia,Armenia,0.04764005892764959,0.15798862173783126,0.7943713193345192,2,6,1
c1b856679d5a683fafab,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Panama,Mexico,0.5418410891457638,0.24566750036641274,0.21249141048782352,0,1,2
d26c52ebbf17af3adc9a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Hungary,Turkey,0.3074818399458938,0.28621100950080575,0.40630715055330047,0,0,3
d89374d54ebfafa26424,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Slovenia,Slovakia,0.20128516404910218,0.29652438309562423,0.5021904528552736,2,1,0
db612a82b0a21fc38ef8,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Iceland,Kosovo,0.2863208241755521,0.3050731400806554,0.4086060357437925,0,1,3
0c93aba6bb5d6b72e7c3,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Lithuania,Finland,0.4792205774593071,0.2714870949738368,0.24929232756685624,1,2,2
26ba65bb3cdad6b8931c,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Bosnia and Herzegovina,Cyprus,0.06496069524948941,0.12056949409061267,0.8144698106598979,2,2,1
2de635d3fccfd9da92fa,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Liberia,São Tomé and Príncipe,0.07510573562886926,0.14414061291773633,0.7807536514533945,2,2,1
2f0adf036397a8b73692,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Central African Republic,Mali,0.7793346772370149,0.1560430571306363,0.06462226563234881,1,0,0
41916d9fccea2c8aa00d,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Madagascar,Ghana,0.47701000683045625,0.2936414344184939,0.22934855875104992,0,0,3
49499f432aecf09092b5,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Albania,Andorra,0.013415143799892186,0.098229189204044,0.8883556669960638,2,3,0
7757d6d72c50515537b9,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Guinea-Bissau,Burkina Faso,0.4407101303182963,0.31045786130502867,0.2488320083766751,0,1,2
876d38befb494bdaf917,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,New Zealand,New Caledonia,0.07527619823145601,0.1463038279205631,0.7784199738479809,2,3,0
9dbcb5973f9cecc8c5b5,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Ivory Coast,Gambia,0.07060373408837671,0.18881399487330308,0.7405822710383202,2,1,0
a9277a15c93a50044a91,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Ethiopia,Djibouti,0.16979372817547617,0.19240083860590573,0.6378054332186182,2,6,1
b7e8e48b8b03763cebcc,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,England,Latvia,0.0013232180177312491,0.03561788891982929,0.9630588930624394,2,3,0
bce7f4da39e35fcf3868,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Tunisia,Malawi,0.04340775200149734,0.1704537814354119,0.7861384665630908,2,2,0
d4fe26f609e8708ac8bb,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,San Marino,Romania,0.8646642672465162,0.11609446276501997,0.019241269988463868,0,1,5
d8cab797873dc4c530e4,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Namibia,Equatorial Guinea,0.2735845036620315,0.32103023767135963,0.4053852586666089,1,1,1
fe732f471a7216c34fcd,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Poland,Malta,0.022037239966949937,0.11758655127987407,0.860376208753176,2,2,0
01e36ac8a28c3f6d33fc,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Switzerland,Luxembourg,0.0337982534713359,0.13412020281536727,0.8320815437132969,2,3,1
028ca51cc01cfb518835,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Kyrgyzstan,Qatar,0.4667948447591696,0.23309495770121189,0.30011019753961854,2,3,1
0beac2eb7f359a08491f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Cambodia,Aruba,0.34300677957334025,0.19951322885378628,0.4574799915728735,0,1,2
0f141e3dca9d5baa4aad,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Montenegro,Faroe Islands,0.06801328859107753,0.16740218631728432,0.7645845250916382,2,1,0
0f7666767c36fb59c947,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,China,Australia,0.6159616207090871,0.2138080260970685,0.17023035319384439,0,0,2
1054273c5daacd487fcc,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Morocco,Tanzania,0.020421723930795985,0.1251136920404828,0.8544645840287213,2,2,0
1425aa947296cedafa41,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Jamaica,Saint Vincent and the Grenadines,0.02766068283247661,0.11762009927231162,0.8547192178952118,2,3,0
1d13d96d8acf91265190,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Botswana,Somalia,0.057888525027636986,0.1433761361167537,0.7987353388556093,2,2,0
21d731d3c6f794f8dac3,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Myanmar,Afghanistan,0.3869013357727987,0.276154392025794,0.33694427220140727,2,2,1
