match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
f67b13df5f84b11dab3f,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Bulgaria,Republic of Ireland,0.45003580098335505,0.3094168676738272,0.24054733134281783,0,1,2
fe5396524bf9b51cc28c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Laos,Sri Lanka,0.21966629654941683,0.273986334782554,0.5063473686680291,0,1,2
03baf51ad9204c22d053,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guinea,Somalia,0.009728051726437197,0.08921676867220261,0.9010551796013602,1,0,0
2293cd351309ec0750e1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,New Zealand,Fiji,0.047213709205579976,0.1342221335293712,0.8185641572650488,2,7,0
24dbe7c217bbbd4a35df,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Northern Ireland,Switzerland,0.5394501173092513,0.2856716296559823,0.1748782530347663,1,1,1
373170789234f2f397f6,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Uruguay,Argentina,0.29930027683356447,0.34845829328090344,0.3522414298855321,0,0,1
3aea221dbb3ddc07af86,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Bermuda,Honduras,0.7481015001232106,0.16476425375943776,0.08713424611735168,0,3,5
431c7c6d0905d0e3af44,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guadeloupe,Nicaragua,0.2318215810876753,0.23021104804389037,0.5379673708684344,2,1,0
4907b2bba4389fc7b7bc,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,England,Albania,0.016585275505222388,0.09587071396457099,0.8875440105302066,2,2,0
4c9c979bebea4d813eea,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Burkina Faso,Djibouti,0.013144293237762616,0.08849017577703686,0.8983655309852006,2,4,1
4e67bf681618726c4d33,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Saint Vincent and the Grenadines,Jamaica,0.7153996706501327,0.18732350464446432,0.09727682470540298,1,1,1
509a2e1e901b993077ed,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Rwanda,Nigeria,0.38728173867881227,0.3689260014788334,0.24379225984235442,0,0,2
52ef05522a15dd7f74ab,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,South Africa,Lesotho,0.028594987578433276,0.12576510258095724,0.8456399098406095,0,0,3
5385dd9e499b91af215b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Equatorial Guinea,São Tomé and Príncipe,0.026741602517161296,0.10693108141736404,0.8663273160654746,2,2,0
57696e2a001c0cbebfef,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Burundi,Ivory Coast,0.688285934462106,0.2128978999670446,0.09881616557084948,0,0,1
58dfb49b41c249b869d6,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ghana,Chad,0.028367705834672553,0.11841508046921216,0.8532172136961153,2,5,0
5d2913b0859801fa62eb,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,New Caledonia,Tahiti,0.2231566930144959,0.2367037162267268,0.5401395907587774,2,3,0
60cbcb0dc5c9f6e2799b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Suriname,Martinique,0.19524451941914917,0.24314924900511212,0.5616062315757387,2,1,0
685eb0363852a24dd092,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Botswana,Algeria,0.6010835023151758,0.278963855180487,0.11995264250433728,0,1,3
7b242cc75f10b00b42bc,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Puerto Rico,Dominican Republic,0.4578748272855168,0.24234128027776553,0.2997838924367176,1,2,2
7db2fe6f0a6e71bb304f,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Cuba,Trinidad and Tobago,0.3601244291172282,0.2691324279277432,0.37074314295502864,0,1,2
9537faa18b276b3fa53a,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,DR Congo,South Sudan,0.017665687094107554,0.09569721093287215,0.8866371019730204,2,1,0
964fdc413e9c2af82b2d,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Malta,Finland,0.510143750948516,0.3043606689120224,0.18549558013946163,0,0,1
96af120c3b67a88703f5,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ecuador,Venezuela,0.07656324101393215,0.23966126216633607,0.6837754968197318,2,2,1
98a2c7dda3703d0f58d3,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Singapore,Nepal,0.12815311305540872,0.20327506558623257,0.6685718213583587,0,0,1
999b344b8dee67995e2a,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Andorra,Latvia,0.3389138516898282,0.33790099338291973,0.3231851549272521,0,0,1
aa09a4061140b5c5c672,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guyana,Guatemala,0.7061207652186133,0.1739235232228194,0.11995571155856734,2,3,2
b2ef9e733938bef281c7,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Belize,Costa Rica,0.75668741186368,0.17172996133752477,0.07158262679879521,0,0,7
bbdb2262ca5e480b28c1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Poland,Lithuania,0.01675103705199192,0.08646818018594614,0.896780782762062,2,1,0
bffc6838e415c6f3e37b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Romania,Bosnia and Herzegovina,0.08775678342383131,0.1976115196986472,0.7146316968775215,0,0,1
ea6019d0e0024ded65a5,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Cyprus,San Marino,0.04254413856333357,0.13823196525536352,0.819223896181303,2,2,0
f08fda7fbbb59dfd0e32,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ethiopia,Egypt,0.8115263559206579,0.15309031109016932,0.03538333298917282,0,0,2
f79133fba8d5721b25b1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Thailand,Afghanistan,0.06413498645596263,0.15254471845385062,0.7833202950901867,2,2,0
fd72992d606f860936f2,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Morocco,Niger,0.011799061877449288,0.06769076544569581,0.920510172676855,2,2,1
0408b35a066abd3a45dc,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Liechtenstein,North Macedonia,0.8952573725924456,0.08668626221832348,0.018056365189230903,0,0,3
2aca55030f76c4a48e7b,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Azerbaijan,Haiti,0.5753001603868451,0.2638910265894328,0.16080881302372213,0,0,3
4ac5f75b74e3ecf1caaa,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Montenegro,Gibraltar,0.016935136204986757,0.0705788874706695,0.9124859763243437,2,3,1
832cbc808f33da740bc4,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Sudan,Senegal,0.6175549318838627,0.2871831352104759,0.09526193290566154,1,0,0
845cd033cfbfc1d6dcce,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Moldova,Norway,0.7859301266237388,0.16526324490670968,0.04880662846955146,0,0,5
a6f210c1674326f835a4,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Luxembourg,Sweden,0.536063445989465,0.3031748470226803,0.16076170698785466,2,1,0
ab062a7d2a52e208f1e7,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Wales,Kazakhstan,0.03756511178353651,0.15112237780864274,0.8113125104078208,2,3,1
c5589599dad5850a44aa,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Israel,Estonia,0.10214120936893391,0.23796900856003272,0.6598897820710334,2,2,1
f36cf01bde6133a7db3e,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Czech Republic,Faroe Islands,0.014753359343948119,0.09217967088751487,0.8930669697685371,2,2,1
fd229bcbd3e40a3ad98c,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Togo,Mauritania,0.16977017846724482,0.2979342180922726,0.5322956034404827,1,2,2
25b001729221b26ad0a5,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Portugal,Denmark,0.22539581693529337,0.2218881817060056,0.552716001358701,2,5,2
2fc0dd079934daad41fa,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Eswatini,Mauritius,0.1555889048696547,0.3087592455001099,0.5356518496302355,1,3,3
4ac9d0fb9417e711743a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Spain,Netherlands,0.23229438250985643,0.21539996351523355,0.55230565397491,1,3,3
5825fe55f0e960518753,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,France,Croatia,0.22748081748129828,0.24245025227513953,0.5300689302435622,2,2,0
6643f823d50c92e8bd37,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Serbia,Austria,0.3253847468001296,0.2926473856919753,0.3819678675078951,2,2,0
6d83c2abaa4b7b1131a8,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Belgium,Ukraine,0.21000108650661578,0.2573135496278867,0.5326853638654975,2,3,0
752e22e425f56726421a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Scotland,Greece,0.30757671705092965,0.2745558398908778,0.4178674430581925,0,0,3
805b183754741a2a318f,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,United States,Canada,0.2334339241312158,0.22155748150688856,0.5450085943618956,0,1,2
8959d6fa94e70caa83c4,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Germany,Italy,0.16154741316655485,0.20106290231433938,0.6373896845191057,1,3,3
89a1f9f2521cd399929a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Republic of Ireland,Bulgaria,0.1406246173858854,0.21939099025799685,0.6399843923561178,2,2,1
a8c0727d380a0eb1b684,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Kenya,Gabon,0.19655977210080613,0.2972574242078078,0.506182803691386,0,1,2
b71430de7cf07c4ff1ef,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Georgia,Armenia,0.07780982858627315,0.13367248213106842,0.7885176892826584,2,6,1
c1b856679d5a683fafab,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Panama,Mexico,0.6353130423110727,0.21950648039213233,0.14518047729679517,0,1,2
d26c52ebbf17af3adc9a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Hungary,Turkey,0.37388062037243264,0.27071133961528393,0.3554080400122834,0,0,3
d89374d54ebfafa26424,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Slovenia,Slovakia,0.23605276656992238,0.29623348269619887,0.4677137507338788,2,1,0
db612a82b0a21fc38ef8,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Iceland,Kosovo,0.284216439325784,0.23920686964530685,0.47657669102890915,0,1,3
0c93aba6bb5d6b72e7c3,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Lithuania,Finland,0.49955270940459595,0.3199269936500518,0.1805202969453523,1,2,2
26ba65bb3cdad6b8931c,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Bosnia and Herzegovina,Cyprus,0.04914171164471298,0.14713902540871732,0.8037192629465697,2,2,1
2de635d3fccfd9da92fa,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Liberia,São Tomé and Príncipe,0.05592822424822646,0.15115585876249304,0.7929159169892804,2,2,1
2f0adf036397a8b73692,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Central African Republic,Mali,0.8155301931936895,0.13754750252815479,0.0469223042781558,1,0,0
41916d9fccea2c8aa00d,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Madagascar,Ghana,0.4837551168220222,0.3155821391998419,0.20066274397813594,0,0,3
49499f432aecf09092b5,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Albania,Andorra,0.009642646243571439,0.08582436772292318,0.9045329860335054,2,3,0
7757d6d72c50515537b9,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Guinea-Bissau,Burkina Faso,0.48389327187692655,0.3211150005787378,0.19499172754433564,0,1,2
876d38befb494bdaf917,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,New Zealand,New Caledonia,0.0615045575744061,0.1363997038597667,0.8020957385658272,2,3,0
9dbcb5973f9cecc8c5b5,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Ivory Coast,Gambia,0.05562093523937857,0.17087739749133843,0.7735016672692829,2,1,0
a9277a15c93a50044a91,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Ethiopia,Djibouti,0.09921244324961952,0.22562844356020487,0.6751591131901756,2,6,1
b7e8e48b8b03763cebcc,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,England,Latvia,0.0007462572796781851,0.02747009276839331,0.9717836499519286,2,3,0
bce7f4da39e35fcf3868,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Tunisia,Malawi,0.0404790805825268,0.18170604025151815,0.777814879165955,2,2,0
d4fe26f609e8708ac8bb,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,San Marino,Romania,0.9502229386703012,0.043565046292269934,0.006212015037428883,0,1,5
d8cab797873dc4c530e4,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Namibia,Equatorial Guinea,0.2124703800463111,0.34233088003428114,0.4451987399194078,1,1,1
fe732f471a7216c34fcd,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Poland,Malta,0.016287556328083857,0.09740039307559849,0.8863120505963177,2,2,0
01e36ac8a28c3f6d33fc,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Switzerland,Luxembourg,0.04919385428678445,0.1353209572069501,0.8154851885062655,2,3,1
028ca51cc01cfb518835,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Kyrgyzstan,Qatar,0.49291391687801406,0.28152922969721306,0.22555685342477289,2,3,1
0beac2eb7f359a08491f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Cambodia,Aruba,0.27961715984800634,0.22299036823401325,0.49739247191798036,0,1,2
0f141e3dca9d5baa4aad,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Montenegro,Faroe Islands,0.0629400032565003,0.1971637708590122,0.7398962258844876,2,1,0
0f7666767c36fb59c947,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,China,Australia,0.5996719446543806,0.25184622803749446,0.14848182730812495,0,0,2
1054273c5daacd487fcc,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Morocco,Tanzania,0.01907278199604568,0.09771117522732514,0.8832160427766291,2,2,0
1425aa947296cedafa41,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Jamaica,Saint Vincent and the Grenadines,0.026482158933273804,0.0873949258646972,0.886122915202029,2,3,0
1d13d96d8acf91265190,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Botswana,Somalia,0.03933298157133304,0.15412068171739166,0.8065463367112754,2,2,0
21d731d3c6f794f8dac3,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Myanmar,Afghanistan,0.3302697721227519,0.2784380640660915,0.39129216381115667,2,2,1
