match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals,predicted_outcome,predicted_label,confidence,is_high_confidence
6004342a72583ab0b973,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Lebanon,Timor-Leste,0.0181250749115397,0.0947397259168125,0.8871351991716478,2,4,0,2,team1_win,0.8871351991716478,True
64441fce6e10fcd952df,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Australia,Indonesia,0.0233773031743835,0.1117325382764021,0.8648901585492144,2,5,1,2,team1_win,0.8648901585492144,True
6742183323b254c4bffb,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,United States,Panama,0.0959133693022289,0.1742760046876297,0.7298106260101414,0,0,1,2,team1_win,0.7298106260101414,True
73c5958b96b8b6c0dc30,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Libya,Angola,0.3270460661841244,0.3556068000448186,0.3173471337710569,1,1,1,,abstain,0.3556068000448186,False
75fce2532330827befdf,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Gabon,Seychelles,0.0063421062138714,0.037850418324535,0.9558074754615936,2,3,0,2,team1_win,0.9558074754615936,True
7af86a18b0149852441b,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Paraguay,Chile,0.2115522433705602,0.3142383978981961,0.4742093587312436,2,1,0,,abstain,0.4742093587312436,False
920e168ec78d3e84b07f,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Saudi Arabia,China,0.1317820999070687,0.2894054140083474,0.5788124860845839,2,1,0,2,team1_win,0.5788124860845839,True
94e97ee5554247640b43,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Sierra Leone,Guinea-Bissau,0.3601910608353229,0.319366254964296,0.320442684200381,2,3,1,,abstain,0.3601910608353229,False
9998777117a7b2ee0180,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Peru,Bolivia,0.103112687977602,0.2768806099662231,0.6200067020561748,2,3,1,2,team1_win,0.6200067020561748,True
a8552556f5a44eea2ad3,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Armenia,Georgia,0.5805598386308329,0.2514093530545555,0.1680308083146116,0,0,3,0,team2_win,0.5805598386308329,True
addfba4777c3d14a289c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Malawi,Namibia,0.2493263954165184,0.3621604153865912,0.3885131891968903,0,0,1,,abstain,0.3885131891968903,False
b146f21d6c3566ce0793,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Denmark,Portugal,0.4342557912394449,0.3026391694197023,0.2631050393408529,2,1,0,,abstain,0.4342557912394449,False
b39b718185bafc93f8ca,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,South Korea,Oman,0.0544585458732686,0.1665204544463453,0.7790209996803861,1,1,1,2,team1_win,0.7790209996803861,True
bdd3081614ffe24304ca,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Turkey,Hungary,0.243931771707336,0.2950746502412728,0.4609935780513911,2,3,1,,abstain,0.4609935780513911,False
bf320621be5f9bf03d1c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Italy,Germany,0.4429978883495844,0.2838123737111032,0.2731897379393123,0,1,2,,abstain,0.4429978883495844,False
c660f5c80eecd3e5daa8,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Netherlands,Spain,0.4236789824492552,0.2861174458492442,0.2902035717015006,1,2,2,,abstain,0.4236789824492552,False
d56b2c04b53d109f4975,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Cape Verde,Mauritius,0.0244309277516322,0.1239686602919491,0.8516004119564187,2,1,0,2,team1_win,0.8516004119564187,True
d6650be498ed2ab92a9c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Zimbabwe,Benin,0.3632042229098932,0.329528852682692,0.3072669244074146,1,2,2,,abstain,0.3632042229098932,False
d896cab92a6ee7a926fd,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Ukraine,Belgium,0.5266157381220614,0.2809517436446236,0.192432518233315,2,3,1,0,team2_win,0.5266157381220614,True
df3249e08495082178fb,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Greece,Scotland,0.2265700047126135,0.3009739233755775,0.472456071911809,0,0,1,,abstain,0.472456071911809,False
eaeb2001a963f641d601,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Iraq,Kuwait,0.0644899581535198,0.1756147252892804,0.7598953165571998,1,2,2,2,team1_win,0.7598953165571998,True
eb05510fa9ebccb79edc,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Iran,United Arab Emirates,0.1154400154230379,0.2222088546994439,0.6623511298775182,2,2,0,2,team1_win,0.6623511298775182,True
effc1629bf93caa1cd75,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Tajikistan,Belarus,0.3163736253158782,0.3438587885990417,0.33976758608508,0,0,5,,abstain,0.3438587885990417,False
f67b13df5f84b11dab3f,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Bulgaria,Republic of Ireland,0.4490922474960473,0.2972637105256291,0.2536440419783234,0,1,2,,abstain,0.4490922474960473,False
fe5396524bf9b51cc28c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Laos,Sri Lanka,0.2608341537218663,0.2914158201942582,0.4477500260838754,0,1,2,,abstain,0.4477500260838754,False
03baf51ad9204c22d053,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guinea,Somalia,0.0078370198548401,0.0733977560178431,0.9187652241273168,1,0,0,2,team1_win,0.9187652241273168,True
2293cd351309ec0750e1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,New Zealand,Fiji,0.0409931888060481,0.0947083376982017,0.8642984734957502,2,7,0,2,team1_win,0.8642984734957502,True
24dbe7c217bbbd4a35df,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Northern Ireland,Switzerland,0.5619468996164578,0.2809586231814243,0.1570944772021178,1,1,1,0,team2_win,0.5619468996164578,True
373170789234f2f397f6,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Uruguay,Argentina,0.2942606974239818,0.3589305636465229,0.3468087389294953,0,0,1,,abstain,0.3589305636465229,False
3aea221dbb3ddc07af86,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Bermuda,Honduras,0.8043720092103454,0.1277364677926125,0.0678915229970421,0,3,5,0,team2_win,0.8043720092103454,True
431c7c6d0905d0e3af44,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guadeloupe,Nicaragua,0.261485194787396,0.2389766381887911,0.4995381670238128,2,1,0,,abstain,0.4995381670238128,False
4907b2bba4389fc7b7bc,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,England,Albania,0.0226710528601408,0.1251618951988233,0.8521670519410358,2,2,0,2,team1_win,0.8521670519410358,True
4c9c979bebea4d813eea,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Burkina Faso,Djibouti,0.0098310571544829,0.0809456384130076,0.9092233044325094,2,4,1,2,team1_win,0.9092233044325094,True
4e67bf681618726c4d33,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Saint Vincent and the Grenadines,Jamaica,0.7984577841353673,0.1346206662518353,0.0669215496127974,1,1,1,0,team2_win,0.7984577841353673,True
509a2e1e901b993077ed,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Rwanda,Nigeria,0.4175598735744631,0.3730000933380535,0.2094400330874832,0,0,2,,abstain,0.4175598735744631,False
52ef05522a15dd7f74ab,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,South Africa,Lesotho,0.0195986246261433,0.1262357761395993,0.8541655992342574,0,0,3,2,team1_win,0.8541655992342574,True
5385dd9e499b91af215b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Equatorial Guinea,São Tomé and Príncipe,0.0155143647029898,0.0835906048324316,0.9008950304645786,2,2,0,2,team1_win,0.9008950304645786,True
57696e2a001c0cbebfef,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Burundi,Ivory Coast,0.7122905265786139,0.2057409005178329,0.0819685729035531,0,0,1,0,team2_win,0.7122905265786139,True
58dfb49b41c249b869d6,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ghana,Chad,0.0204757672091016,0.1053410114707269,0.8741832213201713,2,5,0,2,team1_win,0.8741832213201713,True
5d2913b0859801fa62eb,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,New Caledonia,Tahiti,0.2608799376084926,0.2259051325462304,0.513214929845277,2,3,0,2,team1_win,0.513214929845277,True
60cbcb0dc5c9f6e2799b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Suriname,Martinique,0.2246650000541834,0.2471424397832807,0.5281925601625358,2,1,0,2,team1_win,0.5281925601625358,True
685eb0363852a24dd092,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Botswana,Algeria,0.5782435367887022,0.3184335106029461,0.1033229526083518,0,1,3,0,team2_win,0.5782435367887022,True
7b242cc75f10b00b42bc,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Puerto Rico,Dominican Republic,0.4289384210190192,0.2688005411293663,0.3022610378516143,1,2,2,,abstain,0.4289384210190192,False
7db2fe6f0a6e71bb304f,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Cuba,Trinidad and Tobago,0.4723056801741153,0.2394282726584635,0.2882660471674211,0,1,2,,abstain,0.4723056801741153,False
9537faa18b276b3fa53a,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,DR Congo,South Sudan,0.0128159829964967,0.090954863019479,0.8962291539840244,2,1,0,2,team1_win,0.8962291539840244,True
964fdc413e9c2af82b2d,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Malta,Finland,0.5884006724594372,0.2819979320570994,0.1296013954834634,0,0,1,0,team2_win,0.5884006724594372,True
96af120c3b67a88703f5,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ecuador,Venezuela,0.0726874541375124,0.233154208561045,0.6941583373014426,2,2,1,2,team1_win,0.6941583373014426,True
98a2c7dda3703d0f58d3,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Singapore,Nepal,0.1209346374698942,0.2188689283537881,0.6601964341763176,0,0,1,2,team1_win,0.6601964341763176,True
999b344b8dee67995e2a,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Andorra,Latvia,0.4225320772394778,0.3321373105077109,0.2453306122528111,0,0,1,,abstain,0.4225320772394778,False
aa09a4061140b5c5c672,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guyana,Guatemala,0.7615134572455869,0.1419217698393296,0.0965647729150833,2,3,2,0,team2_win,0.7615134572455869,True
b2ef9e733938bef281c7,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Belize,Costa Rica,0.8087549726667743,0.1317874058310565,0.0594576215021691,0,0,7,0,team2_win,0.8087549726667743,True
bbdb2262ca5e480b28c1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Poland,Lithuania,0.0190598766669958,0.0888026215493085,0.8921375017836957,2,1,0,2,team1_win,0.8921375017836957,True
bffc6838e415c6f3e37b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Romania,Bosnia and Herzegovina,0.0737376015966954,0.2129175368953549,0.7133448615079496,0,0,1,2,team1_win,0.7133448615079496,True
ea6019d0e0024ded65a5,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Cyprus,San Marino,0.0442715404217034,0.1479665334494564,0.8077619261288402,2,2,0,2,team1_win,0.8077619261288402,True
f08fda7fbbb59dfd0e32,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ethiopia,Egypt,0.7794882417705238,0.1693370224248503,0.051174735804626,0,0,2,0,team2_win,0.7794882417705238,True
f79133fba8d5721b25b1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Thailand,Afghanistan,0.051486329744399,0.1442803220880697,0.8042333481675312,2,2,0,2,team1_win,0.8042333481675312,True
fd72992d606f860936f2,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Morocco,Niger,0.0106482938518412,0.0694657498642335,0.9198859562839252,2,2,1,2,team1_win,0.9198859562839252,True
0408b35a066abd3a45dc,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Liechtenstein,North Macedonia,0.8992773984539485,0.0774360041735089,0.0232865973725425,0,0,3,0,team2_win,0.8992773984539485,True
2aca55030f76c4a48e7b,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Azerbaijan,Haiti,0.4137894905312478,0.2487241190022141,0.337486390466538,0,0,3,,abstain,0.4137894905312478,False
4ac5f75b74e3ecf1caaa,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Montenegro,Gibraltar,0.0165278118160485,0.0733337001126175,0.910138488071334,2,3,1,2,team1_win,0.910138488071334,True
832cbc808f33da740bc4,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Sudan,Senegal,0.6032400308277123,0.3062342990521471,0.0905256701201406,1,0,0,0,team2_win,0.6032400308277123,True
845cd033cfbfc1d6dcce,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Moldova,Norway,0.7989863970804729,0.1557952127996684,0.0452183901198587,0,0,5,0,team2_win,0.7989863970804729,True
a6f210c1674326f835a4,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Luxembourg,Sweden,0.5645675783637275,0.3113658181731883,0.1240666034630843,2,1,0,0,team2_win,0.5645675783637275,True
ab062a7d2a52e208f1e7,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Wales,Kazakhstan,0.0366676115616691,0.1550576544434748,0.8082747339948559,2,3,1,2,team1_win,0.8082747339948559,True
c5589599dad5850a44aa,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Israel,Estonia,0.1270623523617219,0.2561708383933628,0.6167668092449152,2,2,1,2,team1_win,0.6167668092449152,True
f36cf01bde6133a7db3e,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Czech Republic,Faroe Islands,0.0176519800070296,0.0936249309801719,0.8887230890127984,2,2,1,2,team1_win,0.8887230890127984,True
fd229bcbd3e40a3ad98c,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Togo,Mauritania,0.1747031703522006,0.2975335652374781,0.5277632644103212,1,2,2,2,team1_win,0.5277632644103212,True
25b001729221b26ad0a5,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Portugal,Denmark,0.2078730326980094,0.2529979476563119,0.5391290196456787,2,5,2,2,team1_win,0.5391290196456787,True
2fc0dd079934daad41fa,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Eswatini,Mauritius,0.1678817503346986,0.3334233368756217,0.4986949127896796,1,3,3,,abstain,0.4986949127896796,False
4ac9d0fb9417e711743a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Spain,Netherlands,0.2464056475867499,0.2431838200773911,0.5104105323358589,1,3,3,2,team1_win,0.5104105323358589,True
5825fe55f0e960518753,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,France,Croatia,0.2459670853357586,0.2658939758609716,0.4881389388032697,2,2,0,,abstain,0.4881389388032697,False
6643f823d50c92e8bd37,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Serbia,Austria,0.3100891832547913,0.3248592976548305,0.3650515190903781,2,2,0,,abstain,0.3650515190903781,False
6d83c2abaa4b7b1131a8,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Belgium,Ukraine,0.2153687593326664,0.2665670203587233,0.5180642203086103,2,3,0,2,team1_win,0.5180642203086103,True
752e22e425f56726421a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Scotland,Greece,0.294638866543796,0.3110271584397781,0.3943339750164258,0,0,3,,abstain,0.3943339750164258,False
805b183754741a2a318f,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,United States,Canada,0.188984118158842,0.2415142525062635,0.5695016293348945,0,1,2,2,team1_win,0.5695016293348945,True
8959d6fa94e70caa83c4,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Germany,Italy,0.1790464217820498,0.2360287724181714,0.5849248057997788,1,3,3,2,team1_win,0.5849248057997788,True
89a1f9f2521cd399929a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Republic of Ireland,Bulgaria,0.1600509867325474,0.2188987398233826,0.6210502734440699,2,2,1,2,team1_win,0.6210502734440699,True
a8c0727d380a0eb1b684,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Kenya,Gabon,0.1778687440197924,0.3424277336704099,0.4797035223097975,0,1,2,,abstain,0.4797035223097975,False
b71430de7cf07c4ff1ef,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Georgia,Armenia,0.0882598416486972,0.1543074771243106,0.7574326812269921,2,6,1,2,team1_win,0.7574326812269921,True
c1b856679d5a683fafab,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Panama,Mexico,0.5951876299628805,0.241349442581749,0.1634629274553704,0,1,2,0,team2_win,0.5951876299628805,True
d26c52ebbf17af3adc9a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Hungary,Turkey,0.3661319675276678,0.3008472586060389,0.3330207738662933,0,0,3,,abstain,0.3661319675276678,False
d89374d54ebfafa26424,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Slovenia,Slovakia,0.2724471451880912,0.3293704499729449,0.3981824048389639,2,1,0,,abstain,0.3981824048389639,False
db612a82b0a21fc38ef8,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Iceland,Kosovo,0.2661530974616092,0.2805815605131852,0.4532653420252054,0,1,3,,abstain,0.4532653420252054,False
0c93aba6bb5d6b72e7c3,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Lithuania,Finland,0.5630586192553846,0.2890187840978293,0.147922596646786,1,2,2,0,team2_win,0.5630586192553846,True
