match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
a8552556f5a44eea2ad3,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Armenia,Georgia,0.608032794609121,0.23792757765017492,0.15403962774070418,0,0,3
addfba4777c3d14a289c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Malawi,Namibia,0.27660750189677324,0.3188406461679243,0.40455185193530246,0,0,1
b146f21d6c3566ce0793,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Denmark,Portugal,0.42063546182969663,0.2772726439062378,0.3020918942640655,2,1,0
b39b718185bafc93f8ca,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,South Korea,Oman,0.05641533031750522,0.15616844263529683,0.7874162270471979,1,1,1
bdd3081614ffe24304ca,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Turkey,Hungary,0.2673573246024121,0.2637196317520696,0.4689230436455183,2,3,1
bf320621be5f9bf03d1c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Italy,Germany,0.4532180739205085,0.2681023033961534,0.2786796226833382,0,1,2
c660f5c80eecd3e5daa8,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Netherlands,Spain,0.42224998197820507,0.25152540931397777,0.3262246087078171,1,2,2
d56b2c04b53d109f4975,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Cape Verde,Mauritius,0.0298824354053614,0.16082488344676094,0.8092926811478777,2,1,0
d6650be498ed2ab92a9c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Zimbabwe,Benin,0.34622475396590807,0.3101607358932639,0.34361451014082806,1,2,2
d896cab92a6ee7a926fd,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Ukraine,Belgium,0.5389419563829809,0.24977655109108007,0.21128149252593909,2,3,1
df3249e08495082178fb,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Greece,Scotland,0.22807083063557748,0.2608376969874715,0.511091472376951,0,0,1
eaeb2001a963f641d601,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Iraq,Kuwait,0.07292057587938158,0.1884470482010605,0.7386323759195579,1,2,2
eb05510fa9ebccb79edc,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Iran,United Arab Emirates,0.11516957286527309,0.20726364621167476,0.6775667809230521,2,2,0
effc1629bf93caa1cd75,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Tajikistan,Belarus,0.16984205250787918,0.29405829388427795,0.5360996536078428,0,0,5
f67b13df5f84b11dab3f,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Bulgaria,Republic of Ireland,0.4646435706588868,0.2819816066261412,0.2533748227149721,0,1,2
fe5396524bf9b51cc28c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Laos,Sri Lanka,0.2243449727850954,0.31206193532689136,0.4635930918880132,0,1,2
03baf51ad9204c22d053,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guinea,Somalia,0.010574704654015726,0.11975548143170002,0.8696698139142842,1,0,0
2293cd351309ec0750e1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,New Zealand,Fiji,0.04557833098116803,0.12512640764124847,0.8292952613775835,2,7,0
24dbe7c217bbbd4a35df,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Northern Ireland,Switzerland,0.5163578266295796,0.27146241676713745,0.21217975660328295,1,1,1
373170789234f2f397f6,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Uruguay,Argentina,0.3198313918064574,0.33646544563618,0.3437031625573626,0,0,1
3aea221dbb3ddc07af86,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Bermuda,Honduras,0.6992370178341358,0.21794430886822772,0.08281867329763645,0,3,5
431c7c6d0905d0e3af44,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guadeloupe,Nicaragua,0.23070426083733034,0.2499399263449184,0.5193558128177512,2,1,0
4907b2bba4389fc7b7bc,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,England,Albania,0.01435441798984865,0.1112170330172604,0.874428548992891,2,2,0
4c9c979bebea4d813eea,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Burkina Faso,Djibouti,0.013782092106959748,0.12308716197844698,0.8631307459145933,2,4,1
4e67bf681618726c4d33,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Saint Vincent and the Grenadines,Jamaica,0.6786113322720577,0.20973699630717466,0.11165167142076764,1,1,1
509a2e1e901b993077ed,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Rwanda,Nigeria,0.4072786935349441,0.3450809537217841,0.24764035274327184,0,0,2
52ef05522a15dd7f74ab,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,South Africa,Lesotho,0.023323568985053306,0.14717750067482735,0.8294989303401193,0,0,3
5385dd9e499b91af215b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Equatorial Guinea,São Tomé and Príncipe,0.0257745876245562,0.1102979692454827,0.8639274431299611,2,2,0
57696e2a001c0cbebfef,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Burundi,Ivory Coast,0.6660388766443323,0.22230265908466107,0.11165846427100666,0,0,1
58dfb49b41c249b869d6,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ghana,Chad,0.02907887306055179,0.13647419113054107,0.8344469358089072,2,5,0
5d2913b0859801fa62eb,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,New Caledonia,Tahiti,0.23706314739393536,0.22010140370389306,0.5428354489021716,2,3,0
60cbcb0dc5c9f6e2799b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Suriname,Martinique,0.1901554691508452,0.25714326491386097,0.5527012659352939,2,1,0
685eb0363852a24dd092,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Botswana,Algeria,0.5780178687534863,0.2889632385307982,0.1330188927157155,0,1,3
7b242cc75f10b00b42bc,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Puerto Rico,Dominican Republic,0.4497081620324668,0.23553844724205447,0.3147533907254787,1,2,2
7db2fe6f0a6e71bb304f,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Cuba,Trinidad and Tobago,0.38745170866240625,0.2567587487823016,0.35578954255529216,0,1,2
9537faa18b276b3fa53a,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,DR Congo,South Sudan,0.015596684965707153,0.1271249104045401,0.8572784046297527,2,1,0
964fdc413e9c2af82b2d,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Malta,Finland,0.5148250289208574,0.26598688104072266,0.21918809003842013,0,0,1
96af120c3b67a88703f5,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ecuador,Venezuela,0.06750888315637416,0.22267613720075982,0.709814979642866,2,2,1
98a2c7dda3703d0f58d3,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Singapore,Nepal,0.12333464596679132,0.21228310975251488,0.6643822442806938,0,0,1
999b344b8dee67995e2a,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Andorra,Latvia,0.36363043880441226,0.31509920903026467,0.321270352165323,0,0,1
aa09a4061140b5c5c672,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guyana,Guatemala,0.664997506702109,0.21808678733142167,0.11691570596646944,2,3,2
b2ef9e733938bef281c7,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Belize,Costa Rica,0.7077089814888645,0.20201945431088145,0.090271564200254,0,0,7
bbdb2262ca5e480b28c1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Poland,Lithuania,0.015109210860594333,0.09527878408815461,0.889612005051251,2,1,0
bffc6838e415c6f3e37b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Romania,Bosnia and Herzegovina,0.07244010970675319,0.19459530390960716,0.7329645863836397,0,0,1
ea6019d0e0024ded65a5,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Cyprus,San Marino,0.03457361404546658,0.14059220694526073,0.8248341790092727,2,2,0
f08fda7fbbb59dfd0e32,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ethiopia,Egypt,0.7800151746173979,0.1730494253582109,0.04693540002439105,0,0,2
f79133fba8d5721b25b1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Thailand,Afghanistan,0.06780247967175895,0.15124650320751376,0.7809510171207272,2,2,0
fd72992d606f860936f2,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Morocco,Niger,0.011297494096409202,0.07780020186537989,0.9109023040382109,2,2,1
0408b35a066abd3a45dc,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Liechtenstein,North Macedonia,0.8784197920763931,0.09582307659938545,0.02575713132422138,0,0,3
2aca55030f76c4a48e7b,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Azerbaijan,Haiti,0.6197963351069573,0.15312854888464206,0.22707511600840063,0,0,3
4ac5f75b74e3ecf1caaa,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Montenegro,Gibraltar,0.013873743915687907,0.0793457398101448,0.9067805162741673,2,3,1
832cbc808f33da740bc4,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Sudan,Senegal,0.6052763082572227,0.28470576705223194,0.1100179246905454,1,0,0
845cd033cfbfc1d6dcce,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Moldova,Norway,0.7755796103366398,0.17876481489380489,0.04565557476955531,0,0,5
a6f210c1674326f835a4,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Luxembourg,Sweden,0.5382984981834298,0.2953121251883801,0.16638937662819014,2,1,0
ab062a7d2a52e208f1e7,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Wales,Kazakhstan,0.03400206534838032,0.15831839293761066,0.807679541714009,2,3,1
c5589599dad5850a44aa,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Israel,Estonia,0.10105584216694197,0.22566225414532903,0.673281903687729,2,2,1
f36cf01bde6133a7db3e,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Czech Republic,Faroe Islands,0.01389293915341296,0.08917238362869509,0.896934677217892,2,2,1
fd229bcbd3e40a3ad98c,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Togo,Mauritania,0.173189161438064,0.2869876992155965,0.5398231393463395,1,2,2
25b001729221b26ad0a5,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Portugal,Denmark,0.2168357771347279,0.2123139478889978,0.5708502749762743,2,5,2
2fc0dd079934daad41fa,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Eswatini,Mauritius,0.15883777332172588,0.3195089475850072,0.5216532790932669,1,3,3
4ac9d0fb9417e711743a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Spain,Netherlands,0.23810207122884094,0.18884570237220924,0.5730522263989498,1,3,3
5825fe55f0e960518753,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,France,Croatia,0.24065355092654508,0.21593593349215573,0.5434105155812992,2,2,0
6643f823d50c92e8bd37,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Serbia,Austria,0.32231265519524976,0.2805588007121433,0.3971285440926069,2,2,0
6d83c2abaa4b7b1131a8,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Belgium,Ukraine,0.2208573737288511,0.22750083368029375,0.5516417925908552,2,3,0
752e22e425f56726421a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Scotland,Greece,0.3366673599377085,0.258583203491845,0.40474943657044654,0,0,3
805b183754741a2a318f,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,United States,Canada,0.22938506634756556,0.22500375603283337,0.5456111776196011,0,1,2
8959d6fa94e70caa83c4,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Germany,Italy,0.15830090770062344,0.19969639546619913,0.6420026968331775,1,3,3
89a1f9f2521cd399929a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Republic of Ireland,Bulgaria,0.13887846095733777,0.1671616312135141,0.6939599078291481,2,2,1
a8c0727d380a0eb1b684,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Kenya,Gabon,0.20220524985092383,0.30059716419910937,0.4971975859499667,0,1,2
b71430de7cf07c4ff1ef,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Georgia,Armenia,0.08639771551803056,0.10961326126741086,0.8039890232145586,2,6,1
c1b856679d5a683fafab,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Panama,Mexico,0.5846962408887348,0.2771879787330166,0.1381157803782486,0,1,2
d26c52ebbf17af3adc9a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Hungary,Turkey,0.36997855804614854,0.26913749439689344,0.3608839475569581,0,0,3
d89374d54ebfafa26424,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Slovenia,Slovakia,0.2362472521509671,0.3005155278312578,0.4632372200177751,2,1,0
db612a82b0a21fc38ef8,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Iceland,Kosovo,0.27764353837356465,0.2589196286337081,0.46343683299272737,0,1,3
0c93aba6bb5d6b72e7c3,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Lithuania,Finland,0.530888107921859,0.28036399521975897,0.188747896858382,1,2,2
26ba65bb3cdad6b8931c,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Bosnia and Herzegovina,Cyprus,0.0422124821287453,0.1420518463413289,0.8157356715299258,2,2,1
2de635d3fccfd9da92fa,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Liberia,São Tomé and Príncipe,0.056463382950016364,0.1429489992966984,0.8005876177532852,2,2,1
2f0adf036397a8b73692,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Central African Republic,Mali,0.7933727700861458,0.14313748431403925,0.06348974559981493,1,0,0
41916d9fccea2c8aa00d,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Madagascar,Ghana,0.4881816406916116,0.31552322257083143,0.196295136737557,0,0,3
49499f432aecf09092b5,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Albania,Andorra,0.008392308395206112,0.10491336554230975,0.8866943260624841,2,3,0
7757d6d72c50515537b9,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Guinea-Bissau,Burkina Faso,0.48491836530520466,0.32565249629685633,0.1894291383979391,0,1,2
876d38befb494bdaf917,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,New Zealand,New Caledonia,0.057820449946068234,0.12592299970540932,0.8162565503485224,2,3,0
9dbcb5973f9cecc8c5b5,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Ivory Coast,Gambia,0.05571018812904847,0.17308132680840577,0.7712084850625458,2,1,0
a9277a15c93a50044a91,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Ethiopia,Djibouti,0.09734441579592935,0.21460458140794808,0.6880510027961226,2,6,1
b7e8e48b8b03763cebcc,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,England,Latvia,0.0008389127385639013,0.032653451291233426,0.9665076359702027,2,3,0
bce7f4da39e35fcf3868,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Tunisia,Malawi,0.04007112294756117,0.2058809200933189,0.7540479569591199,2,2,0
d4fe26f609e8708ac8bb,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,San Marino,Romania,0.9349776992879771,0.05502321105889282,0.009999089653130034,0,1,5
d8cab797873dc4c530e4,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Namibia,Equatorial Guinea,0.24023681918371828,0.3174837505249571,0.4422794302913247,1,1,1
fe732f471a7216c34fcd,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Poland,Malta,0.012901692120891652,0.10333053869698172,0.8837677691821266,2,2,0
01e36ac8a28c3f6d33fc,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Switzerland,Luxembourg,0.05012754181344737,0.13967687162544565,0.810195586561107,2,3,1
028ca51cc01cfb518835,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Kyrgyzstan,Qatar,0.49912947778988526,0.2962598080786044,0.20461071413151039,2,3,1
0beac2eb7f359a08491f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Cambodia,Aruba,0.2641516698886979,0.26824249470144507,0.46760583540985706,0,1,2
0f141e3dca9d5baa4aad,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Montenegro,Faroe Islands,0.06562258115306223,0.18828305702631984,0.746094361820618,2,1,0
0f7666767c36fb59c947,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,China,Australia,0.5912740948220776,0.2617930676900016,0.1469328374879209,0,0,2
1054273c5daacd487fcc,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Morocco,Tanzania,0.015803927121541994,0.10877124068743986,0.8754248321910182,2,2,0
1425aa947296cedafa41,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Jamaica,Saint Vincent and the Grenadines,0.024857006347375202,0.10506624475132229,0.8700767489013025,2,3,0
1d13d96d8acf91265190,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Botswana,Somalia,0.03787943009732935,0.14106178018917134,0.8210587897134993,2,2,0
21d731d3c6f794f8dac3,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Myanmar,Afghanistan,0.3271255245297471,0.2777468828522474,0.39512759261800556,2,2,1
