match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
b2ef9e733938bef281c7,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Belize,Costa Rica,0.8087549726667743,0.1317874058310565,0.05945762150216917,0,0,7
bbdb2262ca5e480b28c1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Poland,Lithuania,0.019059876666995806,0.08880262154930856,0.8921375017836957,2,1,0
bffc6838e415c6f3e37b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Romania,Bosnia and Herzegovina,0.07373760159669542,0.21291753689535492,0.7133448615079496,0,0,1
ea6019d0e0024ded65a5,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Cyprus,San Marino,0.044271540421703406,0.1479665334494564,0.8077619261288402,2,2,0
f08fda7fbbb59dfd0e32,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ethiopia,Egypt,0.7794882417705238,0.1693370224248503,0.051174735804626,0,0,2
f79133fba8d5721b25b1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Thailand,Afghanistan,0.05148632974439903,0.1442803220880697,0.8042333481675312,2,2,0
fd72992d606f860936f2,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Morocco,Niger,0.010648293851841285,0.06946574986423351,0.9198859562839252,2,2,1
0408b35a066abd3a45dc,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Liechtenstein,North Macedonia,0.8992773984539485,0.07743600417350896,0.02328659737254256,0,0,3
2aca55030f76c4a48e7b,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Azerbaijan,Haiti,0.4137894905312478,0.2487241190022141,0.33748639046653806,0,0,3
4ac5f75b74e3ecf1caaa,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Montenegro,Gibraltar,0.0165278118160485,0.07333370011261753,0.910138488071334,2,3,1
832cbc808f33da740bc4,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Sudan,Senegal,0.6032400308277123,0.30623429905214716,0.0905256701201406,1,0,0
845cd033cfbfc1d6dcce,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Moldova,Norway,0.7989863970804729,0.15579521279966843,0.04521839011985877,0,0,5
a6f210c1674326f835a4,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Luxembourg,Sweden,0.5645675783637275,0.3113658181731883,0.1240666034630843,2,1,0
ab062a7d2a52e208f1e7,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Wales,Kazakhstan,0.03666761156166918,0.15505765444347488,0.8082747339948559,2,3,1
c5589599dad5850a44aa,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Israel,Estonia,0.12706235236172198,0.25617083839336285,0.6167668092449152,2,2,1
f36cf01bde6133a7db3e,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Czech Republic,Faroe Islands,0.017651980007029604,0.09362493098017194,0.8887230890127984,2,2,1
fd229bcbd3e40a3ad98c,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Togo,Mauritania,0.17470317035220068,0.2975335652374781,0.5277632644103212,1,2,2
25b001729221b26ad0a5,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Portugal,Denmark,0.20787303269800944,0.2529979476563119,0.5391290196456787,2,5,2
2fc0dd079934daad41fa,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Eswatini,Mauritius,0.16788175033469865,0.33342333687562176,0.49869491278967965,1,3,3
4ac9d0fb9417e711743a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Spain,Netherlands,0.24640564758674993,0.24318382007739114,0.5104105323358589,1,3,3
5825fe55f0e960518753,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,France,Croatia,0.24596708533575862,0.2658939758609716,0.48813893880326975,2,2,0
6643f823d50c92e8bd37,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Serbia,Austria,0.3100891832547913,0.32485929765483057,0.3650515190903781,2,2,0
6d83c2abaa4b7b1131a8,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Belgium,Ukraine,0.21536875933266642,0.2665670203587233,0.5180642203086103,2,3,0
752e22e425f56726421a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Scotland,Greece,0.29463886654379606,0.3110271584397781,0.3943339750164258,0,0,3
805b183754741a2a318f,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,United States,Canada,0.18898411815884206,0.2415142525062635,0.5695016293348945,0,1,2
8959d6fa94e70caa83c4,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Germany,Italy,0.17904642178204988,0.23602877241817144,0.5849248057997788,1,3,3
89a1f9f2521cd399929a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Republic of Ireland,Bulgaria,0.16005098673254747,0.21889873982338268,0.6210502734440699,2,2,1
a8c0727d380a0eb1b684,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Kenya,Gabon,0.17786874401979247,0.34242773367040996,0.47970352230979757,0,1,2
b71430de7cf07c4ff1ef,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Georgia,Armenia,0.08825984164869721,0.15430747712431062,0.7574326812269921,2,6,1
c1b856679d5a683fafab,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Panama,Mexico,0.5951876299628805,0.24134944258174904,0.16346292745537044,0,1,2
d26c52ebbf17af3adc9a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Hungary,Turkey,0.3661319675276678,0.3008472586060389,0.3330207738662933,0,0,3
d89374d54ebfafa26424,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Slovenia,Slovakia,0.2724471451880912,0.3293704499729449,0.3981824048389639,2,1,0
db612a82b0a21fc38ef8,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Iceland,Kosovo,0.26615309746160926,0.2805815605131852,0.45326534202520546,0,1,3
0c93aba6bb5d6b72e7c3,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Lithuania,Finland,0.5630586192553846,0.28901878409782933,0.147922596646786,1,2,2
26ba65bb3cdad6b8931c,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Bosnia and Herzegovina,Cyprus,0.06263283159686642,0.16410325597688868,0.7732639124262449,2,2,1
2de635d3fccfd9da92fa,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Liberia,São Tomé and Príncipe,0.04156278845620108,0.1346898512323205,0.8237473603114784,2,2,1
2f0adf036397a8b73692,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Central African Republic,Mali,0.7913606849064421,0.14705089553093983,0.06158841956261824,1,0,0
41916d9fccea2c8aa00d,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Madagascar,Ghana,0.49605968701629466,0.32788320662204656,0.17605710636165886,0,0,3
49499f432aecf09092b5,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Albania,Andorra,0.012802847362055596,0.09288779056982553,0.8943093620681188,2,3,0
7757d6d72c50515537b9,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Guinea-Bissau,Burkina Faso,0.445810109284778,0.3660839354517937,0.18810595526342835,0,1,2
876d38befb494bdaf917,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,New Zealand,New Caledonia,0.044756543415206254,0.09352688551239971,0.8617165710723941,2,3,0
9dbcb5973f9cecc8c5b5,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Ivory Coast,Gambia,0.03985432023781256,0.1642418836596456,0.7959037961025418,2,1,0
a9277a15c93a50044a91,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Ethiopia,Djibouti,0.07623317624143404,0.20327721835398563,0.7204896054045804,2,6,1
b7e8e48b8b03763cebcc,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,England,Latvia,0.00534105908540792,0.02791979537109956,0.9667391455434925,2,3,0
bce7f4da39e35fcf3868,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Tunisia,Malawi,0.035533139606838224,0.19033998884620598,0.7741268715469558,2,2,0
d4fe26f609e8708ac8bb,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,San Marino,Romania,0.9534115480937666,0.036861201147184997,0.009727250759048513,0,1,5
d8cab797873dc4c530e4,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Namibia,Equatorial Guinea,0.2279308783985245,0.3540844666990409,0.4179846549024346,1,1,1
fe732f471a7216c34fcd,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Poland,Malta,0.016599228541767076,0.09766904163134098,0.885731729826892,2,2,0
01e36ac8a28c3f6d33fc,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Switzerland,Luxembourg,0.0523743517350484,0.15283242912141368,0.794793219143538,2,3,1
028ca51cc01cfb518835,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Kyrgyzstan,Qatar,0.5768095709415614,0.2574491146740864,0.1657413143843522,2,3,1
0beac2eb7f359a08491f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Cambodia,Aruba,0.21817816975987955,0.23343513983083605,0.5483866904092843,0,1,2
0f141e3dca9d5baa4aad,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Montenegro,Faroe Islands,0.07657476805888165,0.20698923494902613,0.7164359969920922,2,1,0
0f7666767c36fb59c947,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,China,Australia,0.5967646177384851,0.25682589499344205,0.14640948726807276,0,0,2
1054273c5daacd487fcc,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Morocco,Tanzania,0.018256654231961926,0.11061182471085473,0.8711315210571834,2,2,0
1425aa947296cedafa41,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Jamaica,Saint Vincent and the Grenadines,0.026130759227266823,0.07894563811846715,0.8949236026542661,2,3,0
1d13d96d8acf91265190,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Botswana,Somalia,0.031064650150697766,0.13196051264756453,0.8369748372017377,2,2,0
21d731d3c6f794f8dac3,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Myanmar,Afghanistan,0.3210384648151821,0.29472369069174664,0.38423784449307136,2,2,1
