match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
5c3a77dfd0635b185c28,2025-02-13 00:00:00+00:00,2025-02-13 00:00:00+00:00,Oman,Sudan,0.10886346605523832,0.24988497317042935,0.6412515607743323,1,0,0
128a180e1af426fedbd7,2025-03-09 00:00:00+00:00,2025-03-09 00:00:00+00:00,Saint Vincent and the Grenadines,Grenada,0.30866746333223394,0.26565222105353453,0.42568031561423153,1,1,1
bab72ef8e1e64ad0fb48,2025-03-13 00:00:00+00:00,2025-03-13 00:00:00+00:00,Oman,Sudan,0.12351821396553742,0.28071785452047177,0.5957639315139909,1,0,0
2a33c3f2fe1471b608b2,2025-03-14 00:00:00+00:00,2025-03-14 00:00:00+00:00,Jordan,North Korea,0.12456514031948963,0.2625656005975033,0.612869259083007,1,1,1
351bf82fd0bf702144de,2025-03-16 00:00:00+00:00,2025-03-16 00:00:00+00:00,Honduras,Guatemala,0.30546553431994145,0.3080460423013825,0.3864884233786761,0,1,2
0875e85b87d9d0d81941,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Central African Republic,Madagascar,0.36961764648145534,0.3313104502411118,0.29907190327743294,0,1,4
11779cac564f8e5e498a,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Vietnam,Cambodia,0.035507232555012244,0.10720498239411114,0.8572877850508765,2,2,1
36bf64cbfbc889bf4b10,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Liberia,Tunisia,0.6367944186709311,0.29064938660904666,0.07255619472002231,0,0,1
417f4f29ddab631de758,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Eswatini,Cameroon,0.7799396192373648,0.1687990449687425,0.05126133579389278,1,0,0
c68904173ddc91f6ead8,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Hong Kong,Macau,0.01751163176452596,0.06985420856538904,0.912634159670085,2,2,0
ced8081093c248cf3938,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Kazakhstan,Curaçao,0.2835890243186747,0.2839116060380965,0.4324993696432287,2,2,0
ea45e3b5645ebdbc9ac1,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,India,Maldives,0.07845697795919987,0.19328764096701814,0.728255381073782,2,3,0
ff2f46ff16a2952f0809,2025-03-19 00:00:00+00:00,2025-03-19 00:00:00+00:00,Russia,Grenada,0.011093684202517435,0.03934172520818321,0.9495645905892993,2,5,0
00f6b09c452375735aed,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Japan,Bahrain,0.018087114800911273,0.07164776286919512,0.9102651223298937,2,2,0
0a6a9328970db4cac8a9,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Slovakia,Slovenia,0.30098531122495026,0.29454459118629983,0.40447009758874986,1,0,0
0f10c81bfcfa25c695ee,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Gambia,Kenya,0.3370386311069102,0.3661190101968238,0.2968423586962661,1,3,3
12c4bc3780ec269df24a,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Kosovo,Iceland,0.3723168523339596,0.30975993133653296,0.3179232163295075,2,2,1
1949d07c6d28ae66a0ee,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Canada,Mexico,0.4857862683704808,0.2954203702343177,0.21879336139520156,0,0,2
26a4e061bad24bfbe161,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Mozambique,Uganda,0.20257863229554116,0.39397409015040147,0.40344727755405735,2,3,1
29596823f6c90ee4595b,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Austria,Serbia,0.23011641011304987,0.264487437332587,0.5053961525543631,1,1,1
38fba1c36169cee271ea,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Qatar,North Korea,0.12469008875359873,0.3065401093470311,0.5687698018993702,2,5,1
4c4d4732d315ef59bb69,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Jordan,Palestine,0.06786734184092946,0.19899833796732277,0.7331343201917477,2,3,1
4fa3c9ca4b58f2ffdf0e,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Croatia,France,0.4230535668109351,0.2965618926453585,0.2803845405437064,2,2,0
50065af6510a659b033e,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Uzbekistan,Kyrgyzstan,0.03453152481975629,0.13282514102911155,0.8326433341511322,2,1,0
575fac633438fdee6ea1,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Comoros,Mali,0.5366871821588104,0.32175799504964364,0.14155482279154596,0,0,3
5ed117ef682b3530d9a7,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Brazil,Colombia,0.15585748549836878,0.30705547183518805,0.5370870426664431,2,2,1
6004342a72583ab0b973,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Lebanon,Timor-Leste,0.011056508940548848,0.07194840491562648,0.9169950861438246,2,4,0
64441fce6e10fcd952df,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Australia,Indonesia,0.02096840634365976,0.1160046477204937,0.8630269459358465,2,5,1
6742183323b254c4bffb,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,United States,Panama,0.08110711974659258,0.17096807546198645,0.747924804791421,0,0,1
73c5958b96b8b6c0dc30,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Libya,Angola,0.31838535698652887,0.36339406225495907,0.3182205807585121,1,1,1
75fce2532330827befdf,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Gabon,Seychelles,0.004092136661653608,0.037833282669689716,0.9580745806686567,2,3,0
7af86a18b0149852441b,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Paraguay,Chile,0.20439118649492993,0.3241379912076117,0.47147082229745835,2,1,0
920e168ec78d3e84b07f,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Saudi Arabia,China,0.12612703501870642,0.3096968310067011,0.5641761339745924,2,1,0
94e97ee5554247640b43,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Sierra Leone,Guinea-Bissau,0.3614187762971908,0.32538976074022924,0.3131914629625799,2,3,1
9998777117a7b2ee0180,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Peru,Bolivia,0.08695538883776936,0.2811602141666639,0.6318843969955668,2,3,1
a8552556f5a44eea2ad3,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Armenia,Georgia,0.5871762711102596,0.24198738734399977,0.17083634154574068,0,0,3
addfba4777c3d14a289c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Malawi,Namibia,0.2572916937595032,0.3765076189747077,0.366200687265789,0,0,1
b146f21d6c3566ce0793,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Denmark,Portugal,0.40434971418988824,0.3184728592516255,0.27717742655848626,2,1,0
b39b718185bafc93f8ca,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,South Korea,Oman,0.051410884465045034,0.17002311706863252,0.7785659984663226,1,1,1
bdd3081614ffe24304ca,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Turkey,Hungary,0.23031918030900583,0.30250636383026247,0.46717445586073175,2,3,1
bf320621be5f9bf03d1c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Italy,Germany,0.4335133166654314,0.30034706667372457,0.2661396166608441,0,1,2
c660f5c80eecd3e5daa8,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Netherlands,Spain,0.36704115306174767,0.3044351372257971,0.32852370971245515,1,2,2
d56b2c04b53d109f4975,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Cape Verde,Mauritius,0.02089070124127944,0.13668262885284038,0.8424266699058802,2,1,0
d6650be498ed2ab92a9c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Zimbabwe,Benin,0.333939063057338,0.36166478698520865,0.3043961499574534,1,2,2
d896cab92a6ee7a926fd,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Ukraine,Belgium,0.5444511230655952,0.26361175997211467,0.19193711696229007,2,3,1
df3249e08495082178fb,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Greece,Scotland,0.24356909089820336,0.30100032585242614,0.4554305832493705,0,0,1
eaeb2001a963f641d601,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Iraq,Kuwait,0.06001159171013345,0.1882472860703652,0.7517411222195014,1,2,2
eb05510fa9ebccb79edc,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Iran,United Arab Emirates,0.1175935576904857,0.24464834365447186,0.6377580986550425,2,2,0
effc1629bf93caa1cd75,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Tajikistan,Belarus,0.3454061424075444,0.3402244110551347,0.31436944653732096,0,0,5
f67b13df5f84b11dab3f,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Bulgaria,Republic of Ireland,0.48093149949779934,0.2748983642142975,0.24417013628790304,0,1,2
fe5396524bf9b51cc28c,2025-03-20 00:00:00+00:00,2025-03-20 00:00:00+00:00,Laos,Sri Lanka,0.263994206272862,0.27701985870924734,0.4589859350178907,0,1,2
03baf51ad9204c22d053,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guinea,Somalia,0.007201620018154543,0.09071892188186399,0.9020794580999815,1,0,0
2293cd351309ec0750e1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,New Zealand,Fiji,0.04612534629376848,0.10388768897897505,0.8499869647272564,2,7,0
24dbe7c217bbbd4a35df,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Northern Ireland,Switzerland,0.5948591471267811,0.2695505925940612,0.13559026027915766,1,1,1
373170789234f2f397f6,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Uruguay,Argentina,0.2697628008392861,0.38921741236669577,0.3410197867940182,0,0,1
3aea221dbb3ddc07af86,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Bermuda,Honduras,0.8422381785780132,0.11380360329582095,0.0439582181261659,0,3,5
431c7c6d0905d0e3af44,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guadeloupe,Nicaragua,0.24862480975617174,0.22771729232043,0.5236578979233983,2,1,0
4907b2bba4389fc7b7bc,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,England,Albania,0.017934380762240108,0.11700114157530231,0.8650644776624576,2,2,0
4c9c979bebea4d813eea,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Burkina Faso,Djibouti,0.008337057392984812,0.08825624505079306,0.9034066975562222,2,4,1
4e67bf681618726c4d33,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Saint Vincent and the Grenadines,Jamaica,0.8423750951001177,0.1091681649345911,0.04845673996529125,1,1,1
509a2e1e901b993077ed,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Rwanda,Nigeria,0.44349565653879486,0.36654634575330886,0.18995799770789631,0,0,2
52ef05522a15dd7f74ab,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,South Africa,Lesotho,0.016840271695103274,0.133028099150251,0.8501316291546458,0,0,3
5385dd9e499b91af215b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Equatorial Guinea,São Tomé and Príncipe,0.019899892131891264,0.10020427323705587,0.8798958346310529,2,2,0
57696e2a001c0cbebfef,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Burundi,Ivory Coast,0.7261329666601389,0.20378753693460694,0.07007949640525413,0,0,1
58dfb49b41c249b869d6,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ghana,Chad,0.018659611816673884,0.11150286242204989,0.8698375257612763,2,5,0
5d2913b0859801fa62eb,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,New Caledonia,Tahiti,0.27347416635571165,0.21153849613833922,0.5149873375059492,2,3,0
60cbcb0dc5c9f6e2799b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Suriname,Martinique,0.2045687539791324,0.268748949679552,0.5266822963413156,2,1,0
685eb0363852a24dd092,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Botswana,Algeria,0.5874592069893955,0.3134138065924658,0.09912698641813875,0,1,3
7b242cc75f10b00b42bc,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Puerto Rico,Dominican Republic,0.44584429648465684,0.249035428826039,0.30512027468930414,1,2,2
7db2fe6f0a6e71bb304f,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Cuba,Trinidad and Tobago,0.4892145795119933,0.2326834400456342,0.2781019804423725,0,1,2
9537faa18b276b3fa53a,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,DR Congo,South Sudan,0.011664853910655078,0.10419991525003763,0.8841352308393072,2,1,0
964fdc413e9c2af82b2d,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Malta,Finland,0.595193987748511,0.2761773576989064,0.12862865455258266,0,0,1
96af120c3b67a88703f5,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ecuador,Venezuela,0.05791414678174287,0.23450706026647805,0.7075787929517792,2,2,1
98a2c7dda3703d0f58d3,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Singapore,Nepal,0.12261056158970975,0.21521467045897075,0.6621747679513195,0,0,1
999b344b8dee67995e2a,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Andorra,Latvia,0.4062929214663851,0.3370118360564728,0.25669524247714204,0,0,1
aa09a4061140b5c5c672,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Guyana,Guatemala,0.7797387877217973,0.1405148178009912,0.07974639447721153,2,3,2
b2ef9e733938bef281c7,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Belize,Costa Rica,0.8639509881975483,0.09919348042059069,0.03685553138186099,0,0,7
bbdb2262ca5e480b28c1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Poland,Lithuania,0.017455252650616173,0.08827263029552182,0.894272117053862,2,1,0
bffc6838e415c6f3e37b,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Romania,Bosnia and Herzegovina,0.09017552494021387,0.24341222209435037,0.6664122529654358,0,0,1
ea6019d0e0024ded65a5,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Cyprus,San Marino,0.04889410494274647,0.15328178485039384,0.7978241102068596,2,2,0
f08fda7fbbb59dfd0e32,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Ethiopia,Egypt,0.7925822651293222,0.16412418701357595,0.04329354785710193,0,0,2
f79133fba8d5721b25b1,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Thailand,Afghanistan,0.04948826885421288,0.14380269142481433,0.8067090397209727,2,2,0
fd72992d606f860936f2,2025-03-21 00:00:00+00:00,2025-03-21 00:00:00+00:00,Morocco,Niger,0.007908009091826183,0.07766320930063848,0.9144287816075354,2,2,1
0408b35a066abd3a45dc,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Liechtenstein,North Macedonia,0.9029211997633345,0.07955565206317024,0.01752314817349528,0,0,3
2aca55030f76c4a48e7b,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Azerbaijan,Haiti,0.3469145370203952,0.24109858106168364,0.4119868819179212,0,0,3
4ac5f75b74e3ecf1caaa,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Montenegro,Gibraltar,0.015001145713648542,0.07232026261957401,0.9126785916667776,2,3,1
832cbc808f33da740bc4,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Sudan,Senegal,0.6281207178313098,0.291041615870042,0.08083766629864815,1,0,0
845cd033cfbfc1d6dcce,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Moldova,Norway,0.816020840126746,0.142157913110653,0.04182124676260106,0,0,5
a6f210c1674326f835a4,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Luxembourg,Sweden,0.5801542568126763,0.3074065207503013,0.11243922243702253,2,1,0
ab062a7d2a52e208f1e7,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Wales,Kazakhstan,0.038358139249934295,0.1650208369327362,0.7966210238173296,2,3,1
c5589599dad5850a44aa,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Israel,Estonia,0.13552083027788178,0.2787537963950912,0.5857253733270271,2,2,1
f36cf01bde6133a7db3e,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Czech Republic,Faroe Islands,0.016577206202434136,0.09936281371510083,0.8840599800824651,2,2,1
fd229bcbd3e40a3ad98c,2025-03-22 00:00:00+00:00,2025-03-22 00:00:00+00:00,Togo,Mauritania,0.18872149406926056,0.32916829358472366,0.48211021234601587,1,2,2
25b001729221b26ad0a5,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Portugal,Denmark,0.1939312034882716,0.24424892634881049,0.561819870162918,2,5,2
2fc0dd079934daad41fa,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Eswatini,Mauritius,0.14733986495134582,0.3499897730477485,0.5026703620009056,1,3,3
4ac9d0fb9417e711743a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Spain,Netherlands,0.2598748749110059,0.26268209883962845,0.47744302624936563,1,3,3
5825fe55f0e960518753,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,France,Croatia,0.24674107158656858,0.26085018057161197,0.49240874784181954,2,2,0
6643f823d50c92e8bd37,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Serbia,Austria,0.30594203330365766,0.31228301853568147,0.3817749481606609,2,2,0
6d83c2abaa4b7b1131a8,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Belgium,Ukraine,0.20176948723294885,0.2530985444453317,0.5451319683217194,2,3,0
752e22e425f56726421a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Scotland,Greece,0.3070499730755893,0.28862986386665085,0.40432016305776,0,0,3
805b183754741a2a318f,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,United States,Canada,0.1699283105842573,0.21688658458996177,0.6131851048257809,0,1,2
8959d6fa94e70caa83c4,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Germany,Italy,0.15909323771389788,0.24671828161316822,0.5941884806729338,1,3,3
89a1f9f2521cd399929a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Republic of Ireland,Bulgaria,0.1456402069637512,0.1841693464321808,0.6701904466040681,2,2,1
a8c0727d380a0eb1b684,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Kenya,Gabon,0.1878578001841239,0.3370271447592386,0.47511505505663737,0,1,2
b71430de7cf07c4ff1ef,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Georgia,Armenia,0.08804436422520809,0.14200711660025991,0.769948519174532,2,6,1
c1b856679d5a683fafab,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Panama,Mexico,0.5958678591578639,0.2509385304527203,0.15319361038941592,0,1,2
d26c52ebbf17af3adc9a,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Hungary,Turkey,0.3571906988750979,0.3025014675085697,0.3403078336163325,0,0,3
d89374d54ebfafa26424,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Slovenia,Slovakia,0.26750452571764727,0.325699586601242,0.4067958876811107,2,1,0
db612a82b0a21fc38ef8,2025-03-23 00:00:00+00:00,2025-03-23 00:00:00+00:00,Iceland,Kosovo,0.25957011710447153,0.27684838076636675,0.4635815021291617,0,1,3
0c93aba6bb5d6b72e7c3,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Lithuania,Finland,0.5924058652891331,0.2744975880077049,0.13309654670316196,1,2,2
26ba65bb3cdad6b8931c,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Bosnia and Herzegovina,Cyprus,0.05920846430472068,0.15352782886190228,0.787263706833377,2,2,1
2de635d3fccfd9da92fa,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Liberia,São Tomé and Príncipe,0.04783159654216042,0.146852939693169,0.8053154637646707,2,2,1
2f0adf036397a8b73692,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Central African Republic,Mali,0.7909478267605144,0.15167949694640842,0.05737267629307707,1,0,0
41916d9fccea2c8aa00d,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Madagascar,Ghana,0.49521584134688096,0.343057195831676,0.16172696282144305,0,0,3
49499f432aecf09092b5,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Albania,Andorra,0.009992871474307352,0.10470675347579432,0.8853003750498983,2,3,0
7757d6d72c50515537b9,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Guinea-Bissau,Burkina Faso,0.45212177340275383,0.3728599682585616,0.1750182583386845,0,1,2
876d38befb494bdaf917,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,New Zealand,New Caledonia,0.05362325063367617,0.10806019762957532,0.8383165517367486,2,3,0
9dbcb5973f9cecc8c5b5,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Ivory Coast,Gambia,0.04221623107368272,0.1817222385423825,0.7760615303839348,2,1,0
a9277a15c93a50044a91,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Ethiopia,Djibouti,0.08518454163380736,0.232219320202563,0.6825961381636296,2,6,1
b7e8e48b8b03763cebcc,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,England,Latvia,0.0006255247320376592,0.023857227443633604,0.9755172478243288,2,3,0
bce7f4da39e35fcf3868,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Tunisia,Malawi,0.029488951679560883,0.2021071261140508,0.7684039222063884,2,2,0
d4fe26f609e8708ac8bb,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,San Marino,Romania,0.9535513298103837,0.04025185412426703,0.006196816065349245,0,1,5
d8cab797873dc4c530e4,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Namibia,Equatorial Guinea,0.20481425856761076,0.36983795006674364,0.4253477913656456,1,1,1
fe732f471a7216c34fcd,2025-03-24 00:00:00+00:00,2025-03-24 00:00:00+00:00,Poland,Malta,0.014654491654358046,0.10196705997140602,0.883378448374236,2,2,0
01e36ac8a28c3f6d33fc,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Switzerland,Luxembourg,0.050606537041823996,0.16250935018011164,0.7868841127780644,2,3,1
028ca51cc01cfb518835,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Kyrgyzstan,Qatar,0.623106180729317,0.2470806256642122,0.12981319360647092,2,3,1
0beac2eb7f359a08491f,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Cambodia,Aruba,0.268900809634037,0.2379318235396732,0.49316736682628975,0,1,2
0f141e3dca9d5baa4aad,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Montenegro,Faroe Islands,0.07601702061288755,0.21169788735827436,0.7122850920288382,2,1,0
0f7666767c36fb59c947,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,China,Australia,0.5681493323244841,0.2839160960533401,0.14793457162217594,0,0,2
1054273c5daacd487fcc,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Morocco,Tanzania,0.012059498407137386,0.11937077501355317,0.8685697265793095,2,2,0
1425aa947296cedafa41,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Jamaica,Saint Vincent and the Grenadines,0.020414422279089777,0.06694257483678862,0.9126430028841216,2,3,0
1d13d96d8acf91265190,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Botswana,Somalia,0.03415695512464687,0.14533673248585444,0.8205063123894987,2,2,0
21d731d3c6f794f8dac3,2025-03-25 00:00:00+00:00,2025-03-25 00:00:00+00:00,Myanmar,Afghanistan,0.3206285732651648,0.300311321368172,0.3790601053666633,2,2,1
